gene_id	transcript_id(s)	length	effective_length	expected_count	TPM	FPKM	posterior_mean_count	posterior_standard_deviation_of_count	pme_TPM	pme_FPKM	TPM_ci_lower_bound	TPM_ci_upper_bound	FPKM_ci_lower_bound	FPKM_ci_upper_bound
ENSG00000110002.11	ENST00000360334.4,ENST00000361352.5,ENST00000392744.4,ENST00000392748.1,ENST00000449321.1,ENST00000456829.2,ENST00000533623.1	2024.07	1787.38	115.00	1.27	1.04	115.00	0.00	1.34	1.13	1.03224	1.67385	0.86671	1.40541
ENSG00000110011.9	ENST00000321460.5,ENST00000321685.3,ENST00000355040.4,ENST00000535246.1,ENST00000536006.1,ENST00000537109.1,ENST00000538961.1,ENST00000540945.1,ENST00000542376.1,ENST00000543685.1,ENST00000543791.1	943.04	706.46	7109.07	198.24	162.61	7109.16	4.48	194.43	163.08	186.543	202.66	156.595	170.136
ENSG00000110013.8	ENST00000263593.3,ENST00000436137.2,ENST00000525730.1,ENST00000533613.1,ENST00000545756.1	2835.01	2598.29	390.00	2.96	2.43	390.00	0.00	3.05	2.56	2.68818	3.42333	2.25603	2.87214
ENSG00000110025.8	ENST00000352068.5,ENST00000377244.3,ENST00000524831.1,ENST00000525648.1,ENST00000526702.1,ENST00000529673.1,ENST00000534637.1	2620.35	2383.63	606.29	5.01	4.11	600.38	9.24	5.48	4.60	4.73835	6.28945	3.97401	5.27665
ENSG00000110031.8	ENST00000395074.2,ENST00000528489.1,ENST00000528954.1,ENST00000529915.1,ENST00000530561.1	1694.69	1458.00	9103.00	123.00	100.89	9103.00	0.00	120.09	100.73	116.878	123.252	98.1391	103.472
ENSG00000110042.3	ENST00000227451.3,ENST00000527475.1,ENST00000531902.1,ENST00000532982.1	3058.17	2821.50	14261.00	99.57	81.68	14261.00	0.00	97.27	81.59	94.0516	100.434	79.0123	84.3635
ENSG00000110046.8	ENST00000377264.3,ENST00000418259.1,ENST00000421419.2,ENST00000461701.1,ENST00000461955.1,ENST00000472525.1	5082.93	4846.25	3697.00	15.03	12.33	3697.00	0.00	14.92	12.52	14.0148	15.8858	11.7736	13.3445
ENSG00000110047.13	ENST00000320631.3,ENST00000359393.2,ENST00000411683.1,ENST00000421510.1,ENST00000433803.1,ENST00000455148.1,ENST00000457202.1,ENST00000466015.1,ENST00000484846.1,ENST00000488711.1,ENST00000489379.1,ENST00000498472.1	1628.88	1392.21	5443.00	77.02	63.18	5443.00	0.00	75.99	63.74	71.5955	80.5401	60.0507	67.558
ENSG00000110048.7	ENST00000263847.1,ENST00000525357.1,ENST00000528903.1	3765.01	3528.30	3337.00	18.63	15.28	3337.00	0.00	18.25	15.31	17.2503	19.238	14.4823	16.1478
ENSG00000110057.3	ENST00000227471.2,ENST00000524455.1,ENST00000525368.1,ENST00000525743.1,ENST00000528096.1,ENST00000528423.1,ENST00000530138.1,ENST00000530331.1,ENST00000531152.1,ENST00000533424.1,ENST00000533966.1	1492.52	1255.81	6334.54	99.37	81.51	6334.14	2.58	97.34	81.64	93.5013	101.12	78.5116	84.9036
ENSG00000110060.4	ENST00000227474.3,ENST00000529801.1,ENST00000530811.1,ENST00000534158.1	1828.19	1591.47	252.00	3.12	2.56	252.00	0.00	3.22	2.70	2.78917	3.65881	2.34379	3.07337
ENSG00000110063.4	ENST00000263579.4,ENST00000529149.1,ENST00000530860.1	1490.75	1254.03	2767.00	43.47	35.66	2767.00	0.00	42.47	35.62	40.7485	44.2156	34.1468	37.0522
ENSG00000110066.10	ENST00000304363.4,ENST00000323599.6,ENST00000401547.2,ENST00000402185.2,ENST00000402789.1,ENST00000405515.1,ENST00000427752.2,ENST00000434573.1,ENST00000441488.2,ENST00000453170.1,ENST00000458496.1,ENST00000466295.1,ENST00000524672.1,ENST00000533271.1	2890.79	2654.10	1363.00	10.12	8.30	1363.00	0.00	10.43	8.75	9.49658	11.3669	7.97107	9.54052
ENSG00000110074.6	ENST00000263578.5,ENST00000442061.2,ENST00000524751.1,ENST00000525083.1,ENST00000525770.1,ENST00000526366.1,ENST00000526525.1,ENST00000527004.1,ENST00000527875.1,ENST00000529802.1,ENST00000530642.1,ENST00000531257.1,ENST00000532101.1,ENST00000532125.1,ENST00000532590.1,ENST00000533395.1,ENST00000533839.1,ENST00000534011.1,ENST00000534315.1	1681.49	1444.80	2768.00	37.74	30.96	2768.00	0.00	37.42	31.38	35.0913	39.7585	29.4288	33.342
