accession	date_created	output_type	file_format	dataset	biological_replicate	technical_replicate	download_path	submitted_file_name	assembly	md5sum	submitted_by	lab_error_message	edw_error_message	test
ENCFF001MXE	2013-04-18	Alignments	bam	wgEncodeEM002001	1	1	2013/4/18/ENCFF001MXE.bam	mm9/wgEncodeSydhHist/wgEncodeSydhHistCh12InputIggyaleAlnRep1.bam	mm9	0e030c2a38ce317817a6067cea669923	sit.duis@blandit.hendrerit			"""file in, exp in"""
ENCFF001MXG	2013-04-18	Signal	bigWig	wgEncodeEM002001	1	1	2013/4/18/ENCFF001MXG.bigWig	mm9/wgEncodeSydhHist/wgEncodeSydhHistCh12InputIggyaleSig.bigWig	mm9	a603df9010bde0e6faa37806efa9daf0	sit.duis@blandit.hendrerit			"""file in, exp in"""
ENCFF001MYM	2013-04-18	RawData	fastq	wgEncodeEM002001			2013/4/18/ENCFF001MYM.fastq.gz	mm9/wgEncodeSydhHist/wgEncodeSydhHistCh12InputIggyaleRawData.fastq.gz	n/a	f7acb742cf7e0637878651b2b949aad1	sit.duis@blandit.hendrerit			"""file in, exp in, wrong replicate"""
ENCFF001MWZ	2013-04-18	Alignments	bam	wgEncodeEM002004	1	1	2013/4/18/ENCFF001MWZ.bam	mm9/wgEncodeSydhHist/wgEncodeSydhHistCh12H3k04me3IggyaleAlnRep1.bam	mm9	db16f3cb885ebe9fc84a99ba9104de80	sit.duis@blandit.hendrerit			"""file in, exp in"""
ENCFF001MXA	2013-04-18	Alignments	bam	wgEncodeEM002004	2	1	2013/4/18/ENCFF001MXA.bam	mm9/wgEncodeSydhHist/wgEncodeSydhHistCh12H3k04me3IggyaleAlnRep2.bam	mm9	f9ee12ad8d2ae0e3bfe9f0b05b205be5	sit.duis@blandit.hendrerit			"""file in, exp in"""
ENCFF001MXB	2013-04-18	Peaks	narrowPeak	wgEncodeEM002004			2013/4/18/ENCFF001MXB.narrowPeak.bigBed	mm9/wgEncodeSydhHist/wgEncodeSydhHistCh12H3k4me3IggyalePk.narrowPeak.bigBed	mm9	4da04ce4737d74d7ca8d77d62a414cd5	sit.duis@blandit.hendrerit			"""file in, exp in, bad md5sum"""
ENCFF001MXD	2013-04-18	Signal	bigWig	wgEncodeEH000008			2013/4/18/ENCFF001MXD.bigWig	mm9/wgEncodeSydhHist/wgEncodeSydhHistCh12H3k4me3IggyaleSig.bigWig	mm9	d8d04c4b5a2dcd33e4bd4fb0680a37b8	sit.duis@blandit.hendrerit			"""file in, ec2 experiment cannot be found"""
ENCFF001MXF	2013-04-18	RawData	fastq	ENCSR666BAD	1	1	2013/4/18/ENCFF001MXF.fastq.gz	mm9/wgEncodeSydhHist/wgEncodeSydhHistCh12H3k4me3IggyaleRawDataRep1.fastq.gz	n/a	5fbe47e031a0af4b67d356b5bd4c348a	sit.duis@blandit.hendrerit			"""file in, bad experiment"""
ENCFF001MXH	2013-04-18	RawData	fastq	wgEncodeEM002004	2	1	2013/4/18/ENCFF001MXH.fastq.gz	mm9/wgEncodeSydhHist/wgEncodeSydhHistCh12H3k4me3IggyaleRawDataRep2.fastq.gz	n/a	8f4923e506cc12d7803084b87985f99c	sit.duis@blandit.hendrerit			"""file in, exp in, date update"""
ENCFF000QQZ	2013-04-16	Alignments	bam	wgEncodeEH003317	2	1	2013/4/17/ENCFF000QQZ.bam	hg19/wgEncodeHaibTfbs/wgEncodeHaibTfbsMcf7Taf1V0422111AlnRep2.bam	hg19	3d245cdc993beb3f28c6005b8704af84	vestibulum.tortor@vitae.nec			"""file out, exp (EC2 in)"""
ENCFF000QRA	2013-04-16	Peaks	broadPeak	wgEncodeEH003317	1	1	2013/4/17/ENCFF000QRA.broadPeak.bigBed	hg19/wgEncodeHaibTfbs/wgEncodeHaibTfbsMcf7Taf1V0422111PkRep1.broadPeak.bigBed	hg19	b48dd838bacecad11595f8b6d3178c92	vestibulum.tortor@vitae.nec			"""file out, exp (EC2 in)"""
ENCFF000QRB	2013-04-16	Peaks	broadPeak	wgEncodeEH003317	2	1	2013/4/17/ENCFF000QRB.broadPeak.bigBed	hg19/wgEncodeHaibTfbs/wgEncodeHaibTfbsMcf7Taf1V0422111PkRep2.broadPeak.bigBed	hg19	a86f84b7a4a6ca88212ccf3ff18c2a77	vestibulum.tortor@vitae.nec			"""file out, exp (EC2 in)"""
ENCFF000QRC	2013-04-16	Alignments	bam	wgEncodeEH003317	1	1	2013/4/17/ENCFF000QRC.bam	hg19/wgEncodeHaibTfbs/wgEncodeHaibTfbsMcf7Taf1V0422111AlnRep1.bam	hg19	2f80e1651a39a8435e21f8b76f89e1ef	vestibulum.tortor@vitae.nec			"""file out, exp (EC2 in)"""
ENCFF000QRD	2013-04-16	RawSignal	bigWig	wgEncodeEH003317	1	1	2013/4/17/ENCFF000QRD.bigWig	hg19/wgEncodeHaibTfbs/wgEncodeHaibTfbsMcf7Taf1V0422111RawRep1.bigWig	hg19	705b2d5ba0773b1da1f040ee2083dc4b	vestibulum.tortor@vitae.nec			"""file out, exp (EC2 in)"""
ENCFF000QRF	2013-04-16	RawSignal	bigWig	wgEncodeEH003317	2	2	2013/4/17/ENCFF000QRF.bigWig	hg19/wgEncodeHaibTfbs/wgEncodeHaibTfbsMcf7Taf1V0422111RawRep2.bigWig	hg19	fef24a4c3256ffbfba03019605999c89	vestibulum.tortor@vitae.nec			"""file out, exp (EC2 in)"""
ENCFF000QRL	2013-04-16	RawData	fastq	wgEncodeEH003317	2	1	2013/4/17/ENCFF000QRL.fastq.gz	hg19/wgEncodeHaibTfbs/wgEncodeHaibTfbsMcf7Taf1V0422111RawDataRep2.fastq.gz	n/a	5cfc60c6eec28600f6378f9461f68260	vestibulum.tortor@vitae.nec			"""file out, exp (EC2 in)"""
