test	uuid	antibody	documents:ignore	validations:array	target	status	project:ignore	lab	award
Failed frowny	db9858d3-d0e4-4c80-aed2-8f1023eeeab5	ENCAB000AAY	frowny_gel.png	f38add23-868f-4645-86ec-17a900566e58	DPF2-human	FAILED	ENCODE3	j-michael-cherry	U41HG006992
Histone	d5b16cc2-f8c4-4bbf-baf8-52a73fd9feb7	ENCAB000ADT	mouse_H3K27me3_39155_validation_Ren-2_1.png;mouse_H3K27me3_39155_validation_Ren-3_1.png	f6a931b8-f9d8-4dea-a7c0-b3e9424d1bd5;10f89de9-d541-476d-a75b-f63267c7cb15	H3K27me3-mouse	APPROVED	ENCODE2	w-james-kent	U41HG004568
INCOMPLETE human	d5900856-c064-4449-80a5-6ffa2b09a700	ENCAB000AFQ	NULL	NULL	CTCF-human	INCOMPLETE	ENCODE2	w-james-kent	U41HG004568
INCOMPLETE mouse	f2942c07-0f9b-4e05-b9df-1c5afbd45446	ENCAB000AFQ	NULL	NULL	CTCF-mouse	INCOMPLETE	ENCODE2	w-james-kent	U41HG004568
Submitted	68374220-d4de-4114-bc78-4b1c21f03711	ENCAB000AFR	human_CTCF_sc-5916_validation_Myers-2.png;human_CTCF_sc-5916_validation_Myers-1.png	15579824-74dc-4b5c-88bd-cd7fadee0df7;4f9900f8-468b-48bc-98da-a1330ac4355f	CTCF-human	SUBMITTED	ENCODE2	w-james-kent	U41HG004568
Simple TF	fba68131-ce1d-4146-9678-cf42998489c4	ENCAB000AFS	human_CTCFL_validation_Myers-2.png;human_CTCFL_validation_Myers-1.png	04c7cd3b-9c3f-4c55-a9b7-934a39bd554d;64df61c7-e5f4-4e47-9837-d9724ab70c79	CTCFL-human	SUBMITTED	ENCODE2	w-james-kent	U41HG004568
multi-test	5369a3c6-4920-43d0-85f6-3c02846bd875	ENCAB000AFU		NULL	E2F1-human	APPROVED	ENCODE2	w-james-kent	U41HG004568
Two human and 1 mouse	787e5360-0774-408a-9ecd-ecf12594b5fe	ENCAB000AIJ	human_MafK_ab50322_validation_Snyder-2_1.jpg;human_MafK_ab50322_validation_Snyder-3_1.jpg	bbef9a5a-c99e-4b38-9c7c-93672aa3354e;fcbbcd99-eada-42d6-8297-df860856b8ed	MAFK-human	APPROVED	ENCODE2	w-james-kent	U41HG004568
Two human and 1 mouse	67f66ceb-5e06-4f9d-95f0-06c51897199f	ENCAB000AIJ	mouse_MafK_ab50322_validation_Snyder-3_1.png;human_MafK_ab50322_validation_Snyder-3_1.jpg	52c03b90-3457-4e60-a7e9-f778521a5196;fcbbcd99-eada-42d6-8297-df860856b8ed	MAFK-mouse	APPROVED	ENCODE2	w-james-kent	U41HG004568
Mass spec	a9dbf7a2-3a87-4ead-8349-8d12a485c0bf	ENCAB000AKM	human_RUNX3_SC-101553_validation_Myers.png;human_RUNX3_SC-101553_validation_Myers-2_1.png	05d8cf6c-c7b4-4d97-9684-94c81c7068ad;3e57bf0a-c1bd-4f80-8c86-22a5793af619	RUNX3-human	APPROVED	ENCODE2	w-james-kent	U41HG004568
Conflicting synonyms	220cd154-9887-4758-a6b2-e31d2f3376ce	ENCAB000ALV	human_TCF7L2_C9B9_2565_validation_Farnham.pdf	c2874960-dd20-47b9-b115-e4511203c7d3;780eaa6f-d963-4283-b8aa-7f67faa00bfb	TCF7L2-human	APPROVED	ENCODE2	w-james-kent	U41HG004568
Histone	1d3454bd-6cd1-4918-920a-48abb0f5e4f1	ENCAB000ANB	human_H3K27me3_validation_Bernstein.pdf	3ff4df04-68bd-4409-add6-20f4bd24f3b6	H3K27me3-human	INCOMPLETE	ENCODE2	w-james-kent	U41HG004568
Histone	97d18178-73f7-47c2-a9f0-3ff1c4f0fed5	ENCAB000ANB	human_H3K27me3_validation_Hardison.pdf;human_H3K27me3_validation_Bernstein.pdf	05c4499c-d7be-4a2d-9487-6fe6382ed2f8;3ff4df04-68bd-4409-add6-20f4bd24f3b6	H3K27me3-mouse	INCOMPLETE	ENCODE2	w-james-kent	U41HG004568
Failed	b2dbbbba-3698-4031-91cd-f34aea9f2c40	ENCAB000ANR	NULL	NULL	POLR2A-human	FAILED	ENCODE2	w-james-kent	U41HG004568
Conflicting synonyms	56d66a92-f089-43aa-befa-12d1cec2da0f	ENCAB000AOA	human_TCF7L2_validation_Farnham.pdf	f0594f0c-d59e-4767-86d1-db306aea359b;3447eff8-2ee1-4fb5-b654-8573c0557ea3	TCF7L2-human	APPROVED	ENCODE2	w-james-kent	U41HG004568
Non-histone modification	e2684aa8-d7d5-4788-85a7-f88a2f844584	ENCAB000AOB	human_PolIIS2_validation_Snyder.pdf	50bdc03f-1acc-4978-83c5-664cb9637a5d;7b390318-f095-4c92-8cff-11a5a6fa23b0	POLR2AphosphoS2-human	APPROVED	ENCODE2	w-james-kent	U41HG004568
Non-histone modification	e9546707-2e3f-416d-a912-612264d867f5	ENCAB000AOB	mouse_PolIIS2_validation_Snyder.pdf;human_PolIIS2_validation_Snyder.pdf	1e4a7dcf-8081-4aab-930e-1be95175f9fc;65b6a594-bf96-44d0-9a9d-c37f437affc3;50bdc03f-1acc-4978-83c5-664cb9637a5d;7b390318-f095-4c92-8cff-11a5a6fa23b0	POLR2AphosphoS2-mouse	APPROVED	ENCODE2	w-james-kent	U41HG004568
Non-histone modifications	a6420d35-ed9d-485e-8183-8a45a5d55f05	ENCAB000AOD	human_Pol2-4H8_validation_Myers.pdf	9dfb52f8-ec45-4941-950c-3853e1a46479	POLR2AphosphoS5-human	APPROVED	ENCODE2	w-james-kent	U41HG004568
