test	uuid	characterizes	target	attachment	caption	references:array	characterization_method	status	comment	submitted_by	lab	award	notes	date	aliases:array			
test	cbf2446e-cd0d-4413-b307-2435e783575c	e61ad044-a869-4bd2-ae04-f4fa83bbca00	CXXC1-human	frowny_gel.png	Failed ChIP	NULL	chIP comparison	FAILED		facilisi.tristique@potenti.vivamus	richard-myers	U54HG006998		2011-01-10				
test	7118e7b4-fab1-4ddb-f038-490c47b73cf2	f24ac237-ba4c-4b3d-af7e-85f0b57c4184	H3K4me3-human	H3K4me3 Millipore 07-473 JBC1888194.png	Performed dot blot analysis using a large set of modified peptides.  The only peptide recognized by the H3K4me3 antibody was the correct one.	NULL	dot blot	SUBMITTED		sit.nascetur@accumsan.quis	bradley-bernstein	U54HG006991		2012-07-17				
test	072cbc4e-075e-46b7-df05-58c5092ebd36	3422bec2-cbe5-4bd2-acf8-dbb67388f43b	H3K4me3-human	H3K4me3_Millipore_07-473_lot_DAM1651667_WB.png	Western blot analysis of K562 lysate using rabbit polyclonal to H3K4me3	NULL	western blot	SUBMITTED		sit.nascetur@accumsan.quis	bradley-bernstein	U54HG006991		2013-11-20				
test	adbb7ba3-0bca-4bca-b892-15f997781515	3422bec2-cbe5-4bd2-acf8-dbb67388f43b	H3K4me3-human	H3K4me3_Millipore_07-473_lot_DAM1731494.png	Performed dot blot analysis using a large set of modified peptides.  The only peptide recognized by the H3K4me3 antibody was the correct one.	NULL	dot blot	SUBMITTED		sit.nascetur@accumsan.quis	bradley-bernstein	U54HG006991		2011-01-11				
test	769cbffe-bb59-4d68-a073-367a6fdd0cef	43e36b83-758c-4bd7-8829-7bdb6e38b4ea	HNRNPA1-human	hnRNPA1_aviva-1_WB_HeLa_Fu.TIF	Western blot analysis of lysates from HeLa cells using rabbit polyclonal to HNRNPA1	NULL	western blot	SUBMITTED		parturient.ut@et.ve	xiang-dong-fu	U54HG007005		2012-07-18				
test	5bd15dc3-7c23-4e25-a20b-5078274f284f	81d1f148-323c-4420-a05e-62427394fd6b	HNRNPA1-human	hnRNPA1_aviva-2_WB_HeLa_Fu.TIF	Western blot analysis of lysates from HeLa cells using rabbit polyclonal to HNRNPA1	NULL	western blot	FAILED	The expected bands are not visible. 	parturient.ut@et.ve	xiang-dong-fu	U54HG007005		2013-11-21				
test	13a76a0c-9571-489a-aa23-1408c0c88414	c8001233-050d-4dab-bf73-f47133b2e2a3	HNRNPA1-human	hnRNPA1_santacruz_IP-WB_K562_Fu.TIF	Immunoprecipitation from HeLa whole cell lysate and analized by western blot analysis uisng rabbit polyclonal to HNRNPA1	NULL	western blot after IP	SUBMITTED		parturient.ut@et.ve	xiang-dong-fu	U54HG007005		2011-01-12				
test	15579824-74dc-4b5c-88bd-cd7fadee0df7	d563e33c-fea8-4453-909b-ccfdbfd9f8b3	CTCF-human	human_CTCF_sc-5916_validation_Myers-1.png	"Whole cell lysate or nuclear extract were immunoprecipitated using primary antibody.The IP fraction was separated on a 12% acrylamide gel with the Bio-Rad PROTEAN II xi system.After separation, the samples were transferred to a nitrocellulose membrane with an Invitrogen iBlot system.The membrane was probed with primary antibody (same as that used for IP) and a secondary HRP-conjugated antibody.The resulting bands were visualized with SuperSignal West Femto solution (Thermo Scienfiic).  Results & Figure legend: IP-western with sc-5916 anti-CTCF antibody in nuclear extract (NE) of K562 and whole cell lysate (WCL) of K562, GM12878, and HeLa cells.Protein marker (PM) labeled in kDa.A band of expected size for CTCF (~120 kDa) was detected, representing the strongest signal, except for heavy chain contamination."	NULL	western blot	SUBMITTED		facilisi.tristique@potenti.vivamus	richard-myers	U54HG006998		2012-07-19				
test	4f9900f8-468b-48bc-98da-a1330ac4355f	d563e33c-fea8-4453-909b-ccfdbfd9f8b3	CTCF-human	human_CTCF_sc-5916_validation_Myers-2.png	"ChIP-seq was performed with an antibody (Active Motif, 39852) that targets a different part of the CTCF protein in two replicates of K562 cells.CTCF occupancy sites were identified with the MACS peak caller.These sites were compared with IDR (Landt et al. 2012, Li et al. 2012, https://sites.google.com/site/anshulkundaje/projects/idr) to the CTCF occupancy sites that were previously identified in two replicates of K562 cells using the sc-5916 antibody.  Results:IDR results of ChIP comparison by IDR between two K562 biological replicates of ChIP with CTCF (sc-5916) and CTCF (AM 61312).All of the Np/Nt ratios are less than 2, indicating significant replication of binding sites when ChIP is perfomed with the two antibodies directed against CTCF."	PMID:22955991	chIP comparison	SUBMITTED		facilisi.tristique@potenti.vivamus	richard-myers	U54HG006998		2013-11-22				
test	7ad24205-c246-4c67-929f-12974de1fee7	cd8b0112-e01b-4eb6-94ae-5e9257885eba	E2F1-human	human_E2F1_HA-E2F1_validation_Farnham-1_1.jpg	NULL	NULL	chIP comparison	APPROVED		taciti.vehicula@vitae.vivamus	michael-snyder	U54HG004558		2011-01-13				
test	7a824fb0-280d-4a4f-8169-20a33bb661e1	cd8b0112-e01b-4eb6-94ae-5e9257885eba	E2F1-human	human_E2F1_HA-E2F1_validation_Farnham-1_1.jpg	NULL	NULL	western blot after IP	APPROVED		taciti.vehicula@vitae.vivamus	michael-snyder	U54HG004558		2012-07-20				
test	e430c823-f95e-4b34-beca-41c07cf10376	981a4b17-65b6-4535-9515-786ecbfeaed8	HA-E2F1-human	human_E2F1_HA-E2F1_validation_Farnham.pdf	ChlPseq was performed in Hela cells stably trnsfected with a plasmid expressing an HA tagged E21 protein. Two different biological replicates of HeLa cells were used; one sample was ChIPseq profiles: 99% of the top 40% of targets identified with the HA antibody are in teh targets identified using the E2F1 antibody and 97.5% of the top 40% of targets identified using the E2F1 antibody are in the target identified using the HA antibody.	NULL	chIP comparison	APPROVED		taciti.vehicula@vitae.vivamus	michael-snyder	U54HG004558		2013-11-23				
test	2f605105-7ec4-46a3-a8e5-1e5a0647aa8a	981a4b17-65b6-4535-9515-786ecbfeaed8	HA-E2F1-human	human_E2F1_HA-E2F1_validation_Farnham.pdf	"An IP western was performed using GM12878, HeLa and K562 nuclear extract. For each extract, lane 1 is nuclear extract, lane 2 is the immunoprecipitated sample, and lane 3 is the sample immunoprecipitated with a control rabbit IgG. Due to the extremely low level of E2F1 in most cells, it is hard to detect by western prior to IP. However, for all three cell types, the E2F1 antibody immunoprecipitated one major band of the right size that was not precipiated by a control rabbit IgG."	NULL	western blot after IP	APPROVED		taciti.vehicula@vitae.vivamus	michael-snyder	U54HG004558		2011-01-14				
test	2db3adb8-5d5c-4bb0-8580-9633ec610de6	3422bec2-cbe5-4bd2-acf8-dbb67388f43b	H3K4me3-human	human_H3K4me3_validation_Bernstein.pdf	"Suitably modified peptides modeled on histone tails were obtained from Abcam.Each peptide is added to Bio-Dot apparatus at 0.01 and 0.1 ug / 50uL total volume (BioRad) Let sit on rocker 60 minutes. Pull through with vacuum, wash once with 100uL TBS and twice with 200uL TBSTw. Remove membrane from Bio-Dot and transfer to 10mL Pierce SuperBlock in tray.Place on rocker for 30 minutes. Dump off SuperBlock."	NULL	dot blot	APPROVED		hymenaeos.blandit@sit.dictum	bradley-bernstein	U54HG004570		2012-07-21				
test	15bd73e2-fa04-4268-95ce-fee4a0cdf7f3	f211c027-6613-4998-8cf0-90e9041ad254	H3K9ac-human	human_H3K9ac_ab4441_validation_Bernstein.pdf	Antibody was validated by analysis of ChIP-Seq data comparing tracks derived using the antibody in ChIPs performed on different cell types.	NULL	chIP comparison	APPROVED		hymenaeos.blandit@sit.dictum	bradley-bernstein	U54HG004570		2013-11-24				
test	05a22a07-ab5c-42ad-bf93-801f03b017f7	f211c027-6613-4998-8cf0-90e9041ad254	H3K9ac-human	human_H3K9ac_ab4441_validation_Bernstein.pdf	Specificity of the antibody to its target protein was validated by western blot	NULL	western blot	APPROVED		hymenaeos.blandit@sit.dictum	bradley-bernstein	U54HG004570		2011-01-15				
test	73ea11a5-b9f7-4c60-b0b7-6319f2dbea65	ed7270b0-9dfc-4ce5-b33a-c0be11fe5773	TAF1-human	human_TAF1_validation_Myers.pdf	"Western blot protocol: Whole cell lysate was immunoprecipitated using primary antibody, and the IP fraction was loaded on a 12% acrylamide gel and separated with a Bio-Rad PROTEAN II xi system. After separation, the samples were transferred to a nitrocellulose membrane with an Invitrogen iBlot system.  Blotting with primary (same as that used for IP) and secondary HRP-conjugated antibodies was performed on an Invitrogen BenchPro 4100 system. Visualization was achieved using SuperSignal West Femto solution (Thermo Scientific).   Results: Band of expected size visualized, representing strongest signal in the lane.  Figure legend: IP-western with sc-735 in whole cell lysates (WCL) of K562, GM12878, HepG2, and HeLa; PM=protein marker. TAF1 band is indicated."	NULL	chIP comparison	APPROVED		maecenas.curabitur@nibh.phasellus	richard-myers	U54HG004576		2012-07-22				
test	c105221e-2c2f-449d-9942-4f4b5f2f36fe	ed7270b0-9dfc-4ce5-b33a-c0be11fe5773	TAF1-human	human_TAF1_validation_Myers.pdf	"IP followed by mass spectrometry: Briefly, K562 whole cell lysates were immunoprecipitated using primary antibody, and the IP fraction was loaded on a 12% acrylamide gel and separated with a Bio-Rad PROTEAN II xi system. Gel was stained with Coomassie Blue in order to visualize marker bands. A gel fragment corresponding to the band indicated above in the western blot image was excised and sent to the University of Alabama at Birmingham Cancer Center Mass Spectrometry/Proteomics Shared Facility. There the sample was run on an LTQ XL Linear Ion Trap Mass Spectrometer by LC-ESI-MS/MS. Peptides were identified using SEQUEST tandem mass spectra analysis, with probability based matching at p < 0.05.   As per ENCODE data standards, all SEQUEST results are attached (ENCODE_HAIB_TAF1_03172011_MassSpec.pdf), including common contaminants. Target protein is listed as hit 5a."	NULL	mass spectrometry after IP	APPROVED		maecenas.curabitur@nibh.phasellus	richard-myers	U54HG004576		2013-11-25				
test	77b39794-eca3-4799-bac7-27a71a74313f	3422bec2-cbe5-4bd2-acf8-dbb67388f43b	H3K4me3-mouse	mouse_H3K4me3_07-473_validation_Hardison.pdf	NULL	NULL	dot blot	APPROVED		tempor.convallis@libero.nibh	ross-hardison	RC2HG005573		2011-01-16				
