test	uuid	antibody	target	attachment	caption	references:array	validation_method	status	validation_comment	submitted_by	lab	award	:ignore	date_validated:ignore	is_current:ignore
test	5c38f15a-2552-4dbc-82ae-ef2393bb0d81	01867c33-d63b-4347-890a-6fa128722d9a	POLR2AphosphoS5-mouse	mouse_Pol2-4H8_ab5408_validation_Hardison.pdf	NULL	NULL	western blot	APPROVED		malesuada.tempor@iaculis.potenti	ross-hardison	RC2HG005573	ENCODE2-Mouse		NULL
test	c81d59a6-7453-457d-9323-451874555c5b	0a643630-762e-4c4b-b291-6c9acc1b543f	H2AFZ-human	human_H2AZ_07-594_validation_Bernstein-2_1.png	Specificity of the antibody to its target protein was validated by western blot	NULL	western blot	APPROVED	This is from the company	pellentesque.habitasse@sem.fringilla	bradley-bernstein	U54HG004570	ENCODE2		NULL
test	0ef01cf9-4464-46b8-a770-f039e851e1d0	0a643630-762e-4c4b-b291-6c9acc1b543f	H2AFZ-human	human_H2AZ_07-594_validation_Bernstein-3_1.png	Antibody was validated by analysis of ChIP-Seq data comparing tracks derived using different lots of the antibody in ChIPs performed on different cell types.	NULL	chIP comparison	APPROVED		pellentesque.habitasse@sem.fringilla	bradley-bernstein	U54HG004570	ENCODE2		NULL
test	9dfb52f8-ec45-4941-950c-3853e1a46479	0ebc712f-48d0-4ff0-9065-3baf05155a58	POLR2AphosphoS5-human	human_Pol2-4H8_validation_Myers.pdf	"IP followed by mass spectrometry: Briefly, K562 whole cell lysates were immunoprecipitated using primary antibody, and the IP fraction was loaded on a 12% acrylamide gel and separated with a Bio-Rad PROTEAN II xi system. Gel was stained with Coomassie Blue in order to visualize marker bands. A gel fragment corresponding to the band indicated above in the western blot image was excised and sent to the University of Alabama at Birmingham Cancer Center Mass Spectrometry/Proteomics Shared Facility. There the sample was run on an LTQ XL Linear Ion Trap Mass Spectrometer by LC-ESI-MS/MS. Peptides were identified using SEQUEST tandem mass spectra analysis, with probability based matching at p < 0.05. As per ENCODE data standards, all SEQUEST results are attached, including common contaminants. Target protein is listed as hits 3a and 3b. Results in document ""ENCODE_HAIB_Pol2-4H8_03182011_MassSpec.pdf"""	NULL	mass spectrometry after IP	APPROVED		tortor.luctus@condimentum.sociis	richard-myers	U54HG004576	ENCODE2		NULL
test	fcb43233-ee5b-4cba-9dd7-e425124c51fd	29f7165d-fd77-41bc-a6ab-d660fb8807aa	H3K9me3-mouse	human_H3K9me3_validation_Bernstein.pdf	Performed dot blot	NULL	dot blot	FAILED	No primary validation	dapibus.mollis@senectus.nonummy	bradley-bernstein	U54HG004570	ENCODE2	2012-09-30	1
test	64df61c7-e5f4-4e47-9837-d9724ab70c79	3345deff-5f5c-44c4-9492-67694912d066	CTCFL-human	human_CTCFL_validation_Myers-1.png	Increasing amounts of K562 whole cell lysate were separated on a 12% acrylamide gel with the Bio-Rad PROTEAN II xi system.After separation, the samples were transferred to a nitrocellulose membrane with an Invitrogen iBlot system.The membrane was probed with primary antibody (sc-98982; anti-CTCFL) and a secondary HRP-conjugated antibody.The resulting bands were visualized with SuperSignal West Femto solution (Thermo Scienfiic).  Results & Figure legend: CTCFL (sc-98982) immunoblot in K562 cells.Protein marker (PM) labeled in kDa.Bands of expected sizes for CTCFL isoforms (~96 and 80 kDa) were detected, representing the only signals in the blot.	NULL	western blot	SUBMITTED		euismod.ullamcorper@inceptos.blandit	richard-myers	U54HG006998	ENCODE3		NULL
test	04c7cd3b-9c3f-4c55-a9b7-934a39bd554d	3345deff-5f5c-44c4-9492-67694912d066	CTCFL-human	human_CTCFL_validation_Myers-2.png	ChIP-seq was performed with an antibody (Active Motif, 39852) that targets a different part of the CTCFL protein in two replicates of K562 cells.CTCFL occupancy sites were identified with the MACS peak caller.These sites were compared with IDR (Landt et al. 2012, Li et al. 2011, https://sites.google.com/site/anshulkundaje/projects/idr) to the CTCFL occupancy sites that were previously identified in two replicates of K562 cells using the sc-98982 antibody.  Results:IDR results of ChIP comparison by IDR between two K562 biological replicates of ChIP with CTCFL (sc-98982) and CTCFL (AM 39852).Most of the Np/Nt and N1/N2 ratios are less than 2, indicating significant replication of binding sites when ChIP is performed with the two antibodies directed against CTCFL.	PMID:22955991	chIP comparison	SUBMITTED		euismod.ullamcorper@inceptos.blandit	richard-myers	U54HG006998	ENCODE3		NULL
test	50bdc03f-1acc-4978-83c5-664cb9637a5d	37e06c43-09de-4778-b6e6-66e471ce9f57	POLR2AphosphoS2-human	human_PolIIS2_validation_Snyder.pdf	Immunoprecipitation was performed on nuclear lysates from K562 cells using antibody ab5095 against PolIIS2. Lane1: Nuclear lysate. Lane 2: Unbound material from immunoprecipitation with ab5095. Lane 3: Bound material from immunoprecipitation with ab5095. Lane 4: Bound material from control immunoprecipitation with rabbit IgG. Arrow indicates band of expected size (240 kD) that is enriched in the specifically immunoprecipitated fraction. Smaller band detected in the IP is possibly degradation product as indicated by the Mass Spec analysis.  Immunoprecipitation of K562 nuclear lysate enriches a protein of ~240 KD.	NULL	immunoprecipitation	APPROVED		nam.dolor@sociosqu.augue	michael-snyder	U54HG004558	ENCODE2		NULL
test	7b390318-f095-4c92-8cff-11a5a6fa23b0	37e06c43-09de-4778-b6e6-66e471ce9f57	POLR2AphosphoS2-human	human_PolIIS2_validation_Snyder.pdf	NULL	NULL	mass spectrometry after IP	APPROVED		nam.dolor@sociosqu.augue	michael-snyder	U54HG004558	ENCODE2		NULL
test	1e4a7dcf-8081-4aab-930e-1be95175f9fc	37e06c43-09de-4778-b6e6-66e471ce9f57	POLR2AphosphoS2-mouse	mouse_PolIIS2_validation_Snyder.pdf	Immunoprecipitation of PolIIS2 from K562 cells using ab5095 antibody. Lane 1: input nuclear lysate, Lane 2: material immunoprecipitated with ab5095, Lane 3: material immunoprecipitated using control IgG. Bands A and B were excised from the gel and subjected to analysis by mass spectrometry. IP followed by masspectrometry: Briefly, protein was immunoprecipitated from K562 whole cell lysates using ab5095, and the IP fraction was loaded on a 10% polyacrylamide gel (NuPAGE Bis-Tris Gel) and separated with an Invitrogen NuPAGE electrophoresis system. The gel was silver-stained, gel fragments corresponding to the bands indicated were excised and destained using the SilverSNAP Stain for Mass Spectrometry (Pierce). Then proteins were trypsinized using the in-gel digestion method. Digested proteins were analyzed on an LTQ-Orbitrap (Thermo Scientific) by the nanoLC-ESI-MS/MS technique. Peptides were identified by the SEQUEST algorithm and filtered with a high confidence threshold (Protein false discovery rate < 1%, 2 peptides per protein minimum). We report 38 proteins identified in band A, although 11 of these are also present in a control immunoprecipitation and are thus likely to present due to non-specific association with the IP matrix. Of the specifically immunoprecipitated proteins, GRp20 is the most abundant (99 peptides). Based on these observations, this band is likely due to the presence of immunoprecipitated GRp20 and Sc-1002 meets the ENCODE standard for validation by this criterion.	NULL	immunoprecipitation	APPROVED		nam.dolor@sociosqu.augue	michael-snyder	RC2HG005602	ENCODE2-Mouse		NULL
