test	uuid	name	title	pi	start_date	end_date	url	description	rfa	project	status
test	f06a0db4-b388-48d9-b414-37d83859cad0	ENCODE2	blank	NULL	NULL	NULL	NULL	NULL	ENCODE2	ENCODE	DELETED
test	21a3b2bc-49b5-4781-bd5f-14b7beee245a	ENCODE2-Mouse	blank	NULL	NULL	NULL	NULL	NULL	ENCODE2-Mouse	ENCODE	DELETED
test	2a27a363-6bb5-43cc-99c4-d58bf06d3d8e	R01HG003143	STRUCTURAL ANNOTATION OF THE HUMAN GENOME	augue.eros@nisi.turpis	2003-09-30	2014-05-31	http://projectreporter.nih.gov/project_info_details.cfm?aid=8323154	"Genomes perform several critical tasks to ensure normal development, homeostasis and health. First, gene transcription needs to be accurately regulated and defects in gene regulation can result in human diseases such as cancer and diabetes. Second, chromosomes need to be replicated and then accurately and reliably transmitted to daughter cells. Chromosome segregation requires extensive chromosome compaction. Defects in this process can lead to genome instability, aneuploidy and cancer. Recent studies have revealed that the spatial organization of chromosomes is a major factor in controlling both gene expression and chromosome segregation. The work proposed here will for the first time characterize the three-dimensional (3D) arrangement of chromosomes during different stages of the cell cycle at unprecedented resolution which will allow the identification of cis-elements involved in the 3D folding of chromosomes. A set of novel and powerful genomic technologies (5C and Hi-C) that allow the mapping of 3D chromosome folding will be applied to the study of the human genome. These technologies will be combined with the use of synchronous cell populations and genome-wide analysis of regulatory elements to characterize the different chromosome conformations during the cell cycle and to identify the cis-elements and some trans-factors involved. In addition, the processes that determine 3D folding of the genome, such as transcription and modulation of DNA topology will be studied. This project will provide answers to long-standing questions related to long-range gene regulation, chromosome segregation, the epigenetic transmission of transcription profiles to daughter cells, and the still largely mysterious process of formation of compact metaphase chromosomes."	ENCODE2	ENCODE	CURRENT
test	5a009305-4ddc-4dba-bbf3-7327ceda3702	R01HG003991	GENOME-WIDE MAP OF ACTIVE PROMOTERS IN THE MOUSE CELLS	tristique.sem@faucibus.semper	2008-09-18	2012-07-31	http://projectreporter.nih.gov/project_info_details.cfm?aid=8321273	"Temporal and tissue-specific gene expression in mammals depends on complex interactions between transcriptional regulatory proteins and cis-elements such as promoter, enhancers and insulators. Previous large-scale efforts have produced an excellent catalog of transcriptional start sites for most mammalian genes but the mechanisms that control the activation of each promoter in specific cell types remains largely Unknown. To better understand the regulatory mechanisms of tissue- and cell type-specific gene expression, it is important to characterize the activities of each promoter in specific cell types, and identify the cis-regulatory elements including enhancers and insulators for each gene. Here, we propose to use the laboratory mouse as a model system and conduct genome-wide analysis of active promoters, enhancers and insulator elements in a panel of embryonic and adult tissues with medical relevance. Specifically, we will (1) identify the active promoters in the mouse genome in a representative set of embryonic and adult tissues; (2) identify potential enhancers and insulator elements in the mouse genome in the same embryonic and adult tissues; (3) identify and characterize tissue-specific promoters and enhancers in the mouse genome; and (4) validate the function of a select set of identified promoters and enhancers. The proposed study, if completed, will result in a comprehensive map of promoters, potential enhancers and insulators throughout the mouse genome. The resource will provide a foundation for analyzing the gene regulatory networks in the mouse cells, and guide the functional annotation of the mouse genome. The results will also help understand the evolution of cis-regulatory sequences, when compared to similar results to be made available as the human ENCODE project progresses. The laboratory mouse represents an important model system for understanding human biology and the molecular basis of human diseases. As a reference to the human genome, the mouse genome sequence has proved extremely valuable in gene annotation. The utility of the laboratory mouse as a model system is currently limited by the lack of understanding of gene regulatory mechanisms that control both common and species-specific gene expression programs in mouse cells. In this project, we propose to define the set of genomic sequences known as cis-regulatory elements in the mouse genome. These regulatory DNA consists of promoters, enhancers, insulators and other regulatory sequences. As a key step towards understanding the gene regulatory mechanisms in mammalian cells, we will produce a comprehensive map of promoters, enhancers and insulators in the mouse genome. We will use a newly developed, high throughput experimental strategy to identify these sequences that are engaged in gene activation in the mouse embryonic stem cells, embryonic fibroblasts, and a panel of embryonic and adult tissues. We will identify tissue specific promoters and enhancers, and characterize the regulatory mechanisms that control the gene expression programs in the specific tissues. Completion of the proposed research is expected to improve our knowledge of the gene regulatory mechanisms in mammalian cells, and provide a reference for understanding the same process in human beings."	ENCODE2-Mouse	ENCODE	DELETED
test	2cda932c-07d5-4740-a024-d585635f5650	RC2HG005573	ENHANCE HUMAN ENCODE BY FUNCTION COMPARISONS TO MOUSE	tempor.convallis@libero.nibh	2009-09-26	2013-07-31	http://projectreporter.nih.gov/project_info_details.cfm?aid=8321719	"Our goal is to discover and use relationships between mouse and human regulatory genomes to advance the ENCODE Project in its effort to map all functional elements in the human genome. Our comparative approach aims to uncover principles and solve problems that are proving difficult by studying the human genome alone. ENCODE is vigorously mapping hundreds of function-associated biochemical markers in selected cell lines, resulting already in tens of millions of reproducible biochemical features. Some observed protein:DNA interactions find and refine known transcriptional enhancers, promoters, silencers, together with associated chromatin structure, as was anticipated. But substantial questions arise as to how many of the myriad biochemical events are functional, what those functions are, which gene or genes are meaningful targets, etc. To highlight and sort functionally important biochemical marks from others, we will systematically identify the molecular events retained by both mouse and human since they diverged. We will then analyze how conservation of biochemical features relates to conservation of DNA sequence and conservation of regulated gene expression. By using the mouse, we can leverage decades of molecular genetics and manipulated mouse genomes that do not exist in any other mammal. In Aim 1 we execute genome-wide assays for biochemical signatures of functional DNA sequences in a few specific mouse cell types. By using well-studied mouse lines and cell states, we can interpret results in light of previously validated elements and in light of ENCODE human results. We will use ENCODE standards for high throughput, sequence-based assays to determine gene expression, DNase hypersensitive sites, histone modifications and selected transcription factor occupancy in seven mouse cell types. The eight selected features are the most informative ones for function, and thus most useful for comparison with human data. In Aim 2, we apply a genome-wide implementation of chromosome conformation capture to map the interactions between transcription factor binding sites and their responsive genes in two cell types. These results will be compared to those from an ENCODE developmental project. Comparative analysis in Aim 3 will insure that the impact of the data we produce will go beyond the individual mouse cell systems per se. To do this we have organized a collaboration of investigators at multiple institutions, in which each group is expert in one or more critical aspects. Our data, made public and accessible via ENCODE, will fuel and accelerate many future studies after the 2-yr stimulus both in and beyond ENCODE. This responds to NHGRI request for applications on ""Enhancement of the value of the human ENCODE Project by conducting a parallel effort on the mouse genome."" The proposed work will improve the maps of biologically functional DNA sequences in humans, which in turn will help explain how variants in human genome sequences could be associated with human diseases, leading to candidates for novel avenues for effective therapy and prevention. PUBLIC HEALTH RELEVANCE: Every person differs in his or her response to pathogens and in the likelihood that they will suffer from complex diseases such as cancer, heart disease or diabetes. Individual susceptibility to disease is determined in part by genetics, and we can map with high precision the locations of DNA variants associated with disease susceptibility. In order to understand how these variants contribute to disease susceptibility, we need to identify the biological functions of all DNA sequences; the proposed work will help us map these functional DNA sequences."	ENCODE2-Mouse	ENCODE	DELETED
test	95839ec3-9b83-44d9-a98a-026a9fd01bda	RC2HG005602	MAPPING TRANSCRIPTION FACTORS BINDING SITES IN THE MOUSE GENOME	fames.at@per.varius	2009-09-30	2012-08-31	http://projectreporter.nih.gov/project_info_details.cfm?aid=8327327	"Large-scale efforts are underway to systematically map transcription factors binding sites throughout the human genome. The ENCODE project has focused its initial attention on two cell lines, 1) K562 cells, a myeloid precursor cell line and 2) GM12878, a lymphoblastoid cell line, and our laboratory has mapped the binding sites of a large number of transcription factor expressed in these cells. To study their conservation and help provide functional information into these binding sites and to determine if these sites are occupied in vivo, we propose two types of studies. First, we will map the binding sites of at least 30 transcription factor orthologs that have been analyzed in the human ENCODE project in mouse MEL and CH12 cells which are analogous to K562 and GM12878 cells, respectively. Second, we will map the binding sites of Pol II and nine other factors in cells differentiated from human CD34+ cells and primary erythroid mouse cells. These studies will determine which transcription factor binding sites and gene targets are conserved in vertebrates and which are species-specific as well as determine the extent to which targets mapped in cultured cell lines reflect in vivo binding sites. The information from these studies will be deposited into public databases and is expected to be extremely valuable to the large mouse and human genetic communities. PUBLIC HEALTH RELEVANCE: The ENCODE project has produced relatively large amounts of data on transcription factor binding and RNA expression in a limited number of human cell lines. We propose to extend these results by obtaining mouse cell lines at similar states of differentiation to human cell lines. We will then duplicate the experiments that have been done in human cells, and locate control elements based on sequence conservation and similarities in factor binding between the two species. We will also determine if elements identified in vitro are occupied in cells isolated from organisms."	ENCODE2-Mouse	ENCODE	DELETED
test	124b9d72-22bd-4fcc-8e2b-052677c4e3f2	RC2HG005654	DIGITAL DNASEI MAPPING AND FOOTPRINTING OF THE MOUSE GENOME	blandit.orci@conubia.magna	2009-09-29	2013-01-31	http://projectreporter.nih.gov/project_info_details.cfm?aid=8330354	"The goal of this project is to produce comprehensive, high-definition maps of mouse regulatory DNA marked by DNaseI hypersensitive sites to parallel the human catalogue currently under production by the ENCODE Project. Digital DNaseI technology enables efficient genome-wide mapping of accessible chromatin and DNaseI hypersensitive sites. The core regions of DNaseI hypersensitive sites are constitutively populated by regulatory factor binding sites, the nucleotide-resolution footprints of which may be systematically exposed on a genome-wide scale by ultra-deep sequencing. DNaseI hypersensitive sites exhibit marked cell-type variability; accordingly, production of a comprehensive catalog will require surveying a wide range of cell types. Cell types targeted under this proposal include murine analogues of the ENCODE Tier 1 and Tier 2 common reference cell lines; a broad spectrum of primary adult tissues; embryonic stem cells; and sentinel tissues amenable to sequential temporal profiling during development. The production of a parallel, high-quality, high-resolution compendium of mouse regulatory DNA will greatly enhance the value of the human ENCODE project and will provide a rich independent and unique resource for evolutionary, functional, and model organism genomics. PUBLIC HEALTH RELEVANCE: Relevance to Public Health Understanding the genetic basis of human disease requires detailed knowledge of the functional elements of the human genome which may be subject to polymorphism. The ENCODE Project seeks to identify all of the functional elements in the human genome, and present project seeks to greatly increase the value of the ENCODE data by providing a parallel catalogue of regulatory DNA in the mouse genome. This project is therefore expected to provide key insights into the importance of elements in the human genome, and to provide an unprecedented resource for rational functional modeling of human disease in the mouse."	ENCODE2-Mouse	ENCODE	DELETED
test	b15147e2-eadb-44f3-bb89-597657a01d47	ROADMAP	blank	felis.senectus@hymenaeos.nibh	NULL	NULL	NULL	NULL	Roadmap	ENCODE	DELETED
test	831ca610-0f7d-4688-b54c-1ef382502e12	U01ES017155	PRODUCTION SEQUENCING OF REFERENCE HUMAN EPIGENOMES	hymenaeos.blandit@sit.dictum	2009-09-29	2013-06-30	http://projectreporter.nih.gov/project_info_details.cfm?aid=7879018	"The Reference Epigenome Mapping Centers (REMC) will aim to transform our understanding of human epigenetics through production and integrative analysis of comprehensive reference epigenomes for ES cells, differentiated cells and tissues. In pursuit of this goal, we have assembled a unique scientific team and infrastructure with broad expertise and capabilities in stem cell biology, epigenomics, technology, production research and computation. We recently demonstrated two complementary methods that leverage ultra high-throughput sequencing for epigenomic analysis. In the first method, genome-wide chromatin maps are acquired by deep sequencing chromatin IP DNA (ChlP-Seq). In the second, nucleotide-resolution DNA methylation maps are generated by high-throughput bisulfite-sequencing (HTBS). These methods represent major improvements over prior tools as they yield precise digital information, have high genome coverage, require fewer cells and are cost-effective. Multiple epigenomic maps have already been produced for stem cells and primary tissues, and pipelines have been assembled for efficient data collection, processing and analysis. For the REMC project, we propose to apply ChlP-Seq and HTBS pipelines to generate comprehensive high-resolution maps of chromatin state and DNA methylation for 100 diverse cell types. Cell types were selected for their biological and medical importance, and for their potential to maximize the comprehensiveness of acquired epigenomic data. They include human ES cells, ES-derived cells, mesenchymal stem cells, reprogrammed stem cells and primary tissues. ChlP-Seq will be used to map highly informative chromatin modifications and related chromatin proteins in each cell type. HTBS will be used to generate nucleotide-resolution DNA methylation maps. Reference epigenomes will reveal the locations and activation states of diverse functional genomic elements, inform on the developmental state and potential of studied cell populations, and provide a framework for understanding complex epigenetic regulatory mechanisms. All data will be made available to the scientific community upon verification. PUBLIC HEALTH RELEVANCE: Comprehensive characterization of epigenetic marks ('the epigenome') is a critical step towards a global understanding of the human genome in health and disease. The proposed mapping studies will provide unprecedented views of the human epigenetic landscape and its variation across cell states, offer fundamental insight into the functions and interrelationships of epigenetic marks, and provide a framework for future studies of normal and diseased epigenomes."	ENCODE2	ENCODE	DELETED
test	1c247a26-b384-4cb1-be4f-bd48db6d7da0	U01ES017156	NORTHWEST REFERENCE EPIGENOME MAPPING CENTER	blandit.orci@conubia.magna	2008-09-29	2013-06-30	http://projectreporter.nih.gov/project_info_details.cfm?aid=7692977	"The overall aim of this proposal is to establish an integrated Center for creating high-quality reference maps of key epigenotypes in pluripotent, differentiating, and primary differentiated human cells and tissues. The Northwest Reference Epigenome Mapping Center aggregates leading experts in human embryonic stem cell (hESC) biology, lineage-specific differentiation of hESCs, and well-established differentiating and differentiated adult primary tissue systems to establish a substantial capacity for the production of purified cells and tissues for large-scale epigenomic studies. The Center integrates this capacity with an existing high-throughput genomics and informatics infrastructure operating at scale, creating unique synergies that enable genome-scale epigenetic analyses of high-value human primary and progenitor cell types. The Center will perform high-resolution, whole-genome profiling of foundational epigenotypes in project cell types including high-resolution quantification of chromatin structural remodeling, and analysis of DNA methylation at both actively remodeled and silenced regulatory DNA templates. The Center will also profile both small RNA species and conventional gene expression from all study cell types. The Center's informatics and analytical arm will manage project data and its release into consortium and public repositories, and will perform integrative analyses to elucidate the connection between major epigenotypes and dynamic cellular programming of gene expression."	ENCODE2	ENCODE	DELETED
test	a3cdb215-1c62-4c48-8e75-0dd443299ec3	U01ES017166	THE SAN DIEGO EPIGENOME CENTER	tristique.sem@faucibus.semper	2008-09-29	2013-06-30	http://projectreporter.nih.gov/project_info_details.cfm?aid=7882889	"The human embryonic stem cells (hESCs) are a unique model system for investigating the mechanisms of human development due to their ability to replicate indefinitely while retaining the capacity to differentiate into a host of functionally distinct cell types. In addition, these cells could be potentially used as therapeutic agents in regenerative medicine. Differentiation of hESCs involves selective activation or silencing of genes, a process controlled in part by the epigenetic state of the cell. In order to gain a better understanding of the epigenetic mechanisms regulating differentiation of hESCs, and produce general reference epigenome maps of the human cells, we propose to establish an Epigenome Center in San Diego. Our center will be focused on both undifferentiated hESC and four hESC-derived early embryonic cell lineages including extraembryonic endoderm, trophoblast, mesendoderm (a common precursor to mesodermal and endodermal lineages), and mesenchymal cells (a specific mesoderm derivative). We have developed and validated high throughput technologies for mapping the state of DNA methylation and chromatin modifications throughout the genome, and will use these methods to generate high-resolution maps of the reference epigenomes. Specifically, we will grow and differentiate hESCs into multiple lineages, and map DNA methylation sites using a newly developed technology that combines bisulfite conversion and whole genome shotgun sequencing. We will also determine the histone modification status in the genome by performing both ChlP-chip and ChlP-Seq analysis. We will develop advanced statistical and algorithmic solutions to facilitate high-throughput sequencing data analysis, and establish an informatics pipeline for collecting, storage, and distribution of epigenome maps. Finally, we will perform integrated data analysis to identify new epigenetic patterns in the genome that could provide insights in mechanisms of epigenetic regulation."	ENCODE2	ENCODE	DELETED
