test	uuid	accession	alternate_accessions:array	biosample_term_id	biosample_term_name	encode2_dbxrefs:array	aliases:array	description	biosample_type	organism	donor	life_stage	age	age_units	health_status	treatments:array	transfection_type	constructs:array	rnais:array	source	product_id	lot_id	url	protocol_documents:array	phase	subcellular_fraction	date_obtained	starting_amount	starting_amount_units	culture_start_date	culture_harvest_date	passage_number:integer	derived_from:array	pooled_from:array	submitted_by	lab	award	note
pooled biosample	467c7505-5039-4935-8da1-6ad22d813310	ENCBS356AAA		UBERON:0000006	islet of Langerhans	PanIsletD		dedifferentiated human pancreatic islets from the National Disease Research Interchange (NDRI), same source as PanIslets	tissue	human										ndri			http://www.ndriresource.org/NDRI_Initiatives/Pancreatic_Islets/31/	ENCODE:PanIsletD_Crawford_protocol										ENCBS492ENC; ENCBS493ENC	metus.donec@nisl.montes	gregory-crawford	U54HG004563	
test	56e94f2b-25ac-4c58-9828-f63b66220999	ENCBS000AAA		BTO:0000093	MCF-7 cell	MCF-7	richard-myers:MCF-7 rep 3	mammary gland, adenocarcinoma	immortalized cell line	human	ENCDO000HUM	unknown			unknown					atcc	HTB-22		http://www.atcc.org/Products/All/HTB-22.aspx	ENCODE:MCF-7_Farnham_growth_protocol						2012-03-16	2012-04-10	5			facilisi.tristique@potenti.vivamus	richard-myers	U54HG004576	(PMID: 4357757)
test	2ec6f642-95fc-4f3a-a7b7-a2d3c5abe426	ENCBS001AAA		BTO:0000093	MCF-7 cell	MCF-7	richard-myers:MCF-7 rep 4	mammary gland, adenocarcinoma	immortalized cell line	human	ENCDO000HUM	unknown			unknown					atcc	HTB-22		http://www.atcc.org/Products/All/HTB-22.aspx	ENCODE:MCF-7_Farnham_growth_protocol						2012-03-16	2012-04-10	5			facilisi.tristique@potenti.vivamus	richard-myers	U54HG004576	(PMID: 4357757)
mouse with different start amounts	670715c5-9247-42ed-a94e-5b7198be75e0	ENCBS024AAA		UBERON:0012314	embryonic facial prominence			Craniofacial E14.5 one tube	tissue	mouse	ENCDO075AAA	embryonic	14.5	day	Healthy					len-pennacchio							2013-01-31	0.6365	g						ipsum.mi@torquent.eleifend	len-pennacchio	U54HG006997	C57BL/6 mice from Taconic Farms, Inc and Charles River Lab interbred.  Tissue extracted from 34 embryos. 1 vial collected.
ENCODE2 dbxref with special characters	9d192023-d78e-4f24-8e58-33b5f379faba	ENCBS026ENC		NTR:0000031	c-Kit-positive CD71-positive TER-119-negative erythroid progenitor cells	EPC_(CD117+_CD71+_TER119-);EPCPPM;EPC (CD117+ CD71+ TER119-)		liver fraction CD117+,CD71+,TER119-	primary cell line	mouse	ENCDO012AAA	embryonic	14.5	day	unknown					michael-bender				ENCODE:EPC_Stam_protocol											blandit.orci@conubia.magna	john-stamatoyannopoulos	RC2HG005654	
test	60dff9b7-875a-47e3-8283-a855ebe1775a	ENCBS039ENC		EFO:0002067	K562	K562		leukemia, The continuous cell line K-562 was established by Lozzio and Lozzio from the pleural effusion of a 53-year-old female with chronic myelogenous leukemia in terminal blast crises. - ATCC	immortalized cell line	human	ENCDO000HUM	unknown			unknown					atcc	CCL-243		http://www.atcc.org/Products/All/CCL-243.aspx	ENCODE:K562_protocol											elementum.mus@dictumst.nostra	encode2-project	ENCODE2	
test	41fe3518-3d27-4b71-bee5-0bf85e0d584f	ENCBS044ENC		BTO:0002493	CH12.LX cell	CH12		B-cell lymphoma (GM12878 analog)	immortalized cell line	mouse	ENCDO000MUS	unknown	unknown		unknown					sherman-weissman															semper.habitant@ut.venenatis	sherman-weissman	RC2HG005602	
derived from and has dates	bfb3dbb0-57e0-4190-90a6-b9150204f893	ENCBS057AAA		EFO:0002067	K562	K562		leukemia, The continuous cell line K-562 was established by Lozzio and Lozzio from the pleural effusion of a 53-year-old female with chronic myelogenous leukemia in terminal blast crises. - ATCC.	immortalized cell line	human	ENCDO000HUM	unknown			unknown		stable	893d806f-3a88-43eb-afdf-dcc16c79ee45		kevin-white											2012-12-19		ENCBS039ENC		eni.lectus@nullam.sed	kevin-white	U54HG006996	
lab aliases and shared by multiple experiments	2ee883ef-b0dd-4305-a69b-d881de132795	ENCBS087RNA		EFO:0002067	K562		thomas-gingeras:K562-1	The continuous cell line K-562 was established by Lozzio and Lozzio from the pleural effusion of a 53-year-old female with chronic myelogenous leukemia in terminal blast crises. ENCODE3 RNA-seq evaluation replicate 1.	immortalized cell line	human	ENCDO000HUM	unknown			unknown					atcc	CCL-243	59300853	http://www.atcc.org/Products/All/CCL-243.aspx					1X10^5	cells/ml	2013-02-28	2013-03-06	5			mus.mi@porttitor.molestie	brenton-graveley	U54HG007005	K562 cell line replicate 1 used inENCODE3 RNA-seq evaluation
test	87b7bb1b-8924-4320-9f48-67bda4d03b82	ENCBS088RNA		EFO:0002067	K562		thomas-gingeras:K562-2	The continuous cell line K-562 was established by Lozzio and Lozzio from the pleural effusion of a 53-year-old female with chronic myelogenous leukemia in terminal blast crises. ENCODE3 RNA-seq evaluation replicate 2.	immortalized cell line	human	ENCDO000HUM	unknown			unknown					atcc	CCL-243	59300853	http://www.atcc.org/Products/All/CCL-243.aspx					1X10^5	cells/ml	2013-02-28	2013-03-06	5			mus.mi@porttitor.molestie	brenton-graveley	U54HG007005	K562 cell line replicate 2 used inENCODE3 RNA-seq evaluation
