test	uuid	email	first_name	last_name	lab	submits_for:array	job_title	timezone	fax	phone1	phone2	skype	google_chat
test	a8d9311a-be24-473c-8a7e-a1a964d8e4d3	duis.velit@bibendum.in	Auctor	Lacinia	W. James Kent, UCSC	W. James Kent, UCSC	Senior software engineer	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	aa57ecb5-3d0e-4b1f-9608-665785270ad7	tristique.velit@lacus.elit	Bradley	Bernstein	Bradley Bernstein, Broad	Bradley Bernstein, Broad; John Rinn, Broad	PI	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	45582c66-7ac6-43cb-a85b-fc2a452e1a95	leo.congue@praesent.vel	Egestas	Dapibus-Placerat	J. Michael Cherry, Stanford	J. Michael Cherry, Stanford	Database Administrator	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	ad6ffd98-4bd5-4955-ba7c-c3d53da7fc06	eros.dis@non.sapien	Ewan	Birney	Ewan Birney, EBI	Ewan Birney, EBI	PI	Europe/London	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	fc2db6c5-3c30-4aae-dd5d-96e2607211d0	torquent.molestie@bibendum.facilisi	Proin	Non	Gene Yeo, UCSD	Gene Yeo, UCSD	Post-doc	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	de7f5444-ee87-4e4e-b621-9c136ea1d4b1	viverra.etiam@cras.lobortis	Chris	Burge	Chris Burge, MIT	Brenton Graveley, UConn; Gene Yeo, UCSD; Xiang-Dong Fu, UCSD; Chris Burge, MIT	PI	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	082a3ac8-2c72-4692-95b4-63bb35b78ab9	placerat.interdum@dictumst.sodales	Piero	Carninci	Piero Carninci, RIKEN	Thomas Gingeras, CSHL	PI	Asia/Tokyo	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	5d76a10b-1f18-4544-a00e-d0d83f1021a1	litora.semper@turpis.nullam	Libero	Tincidunt-Convallis	Michael Snyder, Stanford	Michael Snyder, Stanford	Submitter	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	4c23ec32-c7c8-4ac0-affb-04befcc881d4	phasellus.montes@pellentesque.tempor	Phasellus	Morbi-Placerat	J. Michael Cherry, Stanford	J. Michael Cherry, Stanford	Data Wrangler	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	0dbd48ff-057b-413b-bcfa-0c4859716fdf	ligula.pulvinar@viverra.phasellus	Rutrum	Libero-Litora	Bing Ren, UCSD	Bing Ren, UCSD	Submitter	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	860c4750-8d3c-40f5-8f2c-90c5e5d19e88	elit.sodales@vulputate.vitae	J. Michael	Cherry	J. Michael Cherry, Stanford	J. Michael Cherry, Stanford; W. James Kent, UCSC	PI	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	9a144e02-c84f-4cc8-b474-49e5c8afa7c7	lacinia.montes@egestas.erat	Greg	Cooper	Greg Cooper, HAIB	Richard Myers, HAIB; Barbara Wold, Caltech; Ali Mortazavi, UCI; Ross Hardison, PennState; Tim Reddy, Duke; Greg Cooper, HAIB	PI	US/Central	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	1965996b-bb36-4d3a-a7ac-93c3fb988a4a	interdum.volutpat@hac.quisque	Joseph	Costello	Joseph Costello, UCSF	Joseph Costello, UCSF	PI	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	e74547f3-1676-43de-bcfc-9b946f0024c9	facilisi.euismod@hac.ipsum	Gregory	Crawford	Gregory Crawford, Duke	Gregory Crawford, Duke; Jason Lieb, UNC; Vishwanath Iyer, UTA	PI	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	0abbd494-b852-433c-b360-93996f679dae	odio.vulputate@egestas.nostra	Fringilla	Condimentum	Thomas Gingeras, CSHL	Thomas Gingeras, CSHL; Roderic Guigo, CRG	Project Manager	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	077c758e-f7e9-47f0-bf8d-c862bc45bde8	vitae.dolor@augue.rutrum	Job	Dekker	Job Dekker, UMass	John Stamatoyannopoulos, UW; Job Dekker, UMass	PI	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	e9248e0d-e840-4415-b509-9c1e5df57dc2	natoque.dapibus@nullam.curae	Bibendum	Hymenaeos	Roderic Guigo, CRG	Roderic Guigo, CRG	Post-doc	Europe/Madrid	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	9f599825-97c1-4dfe-86a0-d3c8a2b69759	augue.magna@curabitur.ornare	Euismod	Vel-Feugiat	Thomas Gingeras, CSHL	Thomas Gingeras, CSHL	Bioinformatician	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	a53cb5c0-62fd-4da8-a503-48211db16326	orci.ullamcorper@habitant.quam	Joe	Ecker	Joe Ecker, Salk	Bing Ren, UCSD; Len Pennacchio, JGI; Joe Ecker, Salk	PI	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	4f6e1132-f893-4011-8197-848187303a10	morbi.nonummy@rhoncus.pellentesque	Vehicula	Rutrum-Nisi	Bing Ren, UCSD	Bing Ren, UCSD	Submitter	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	0bf1abc4-835d-4e9e-a84d-a36be6c6d441	dignissim.faucibus@molestie.lorem	Laura	Elnitski	Laura Elnitski, NHGRI	Laura Elnitski, NHGRI	PI	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
dummy	9303af54-3ae9-4ba1-9765-5ede86490daf	posuere.egestas@et.felis	Lacinia	Dignissim	Roadmap Epigenomics, Baylor	Roadmap Epigenomics, Baylor	NULL	NULL	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	39cd0a5f-9796-4905-8c6d-d01ea4589ae4	leo.mauris@blandit.lobortis	Integer	Nulla	Bradley Bernstein, Broad	Bradley Bernstein, Broad; John Rinn, Broad	Project Manager	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	3787a0ac-f13a-40fc-a524-69628b04cd59	hymenaeos.condimentum@aptent.pede	Porttitor	Magna	J. Michael Cherry, Stanford	J. Michael Cherry, Stanford	Data Wrangler	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	2eb068c5-b7a6-48ec-aca2-c439e4dabb08	vestibulum.ve@morbi.consectetuer	Peggy	Farnham	Peggy Farnham, USC	Michael Snyder, Stanford; Kevin White, UChicago; Peggy Farnham, USC; Sherman Weissman, Yale	PI	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	c57cef43-7038-4f6d-95cc-e1e9425e73ed	semper.facilisis@natoque.auctor	Volutpat	Rutrum	NULL	NULL	Program Director	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	94c85be4-e034-4647-b6b3-15055701a656	non.dictum@id.suspendisse	Xiang-Dong	Fu	Xiang-Dong Fu, UCSD	Brenton Graveley, UConn; Gene Yeo, UCSD; Xiang-Dong Fu, UCSD; Chris Burge, MIT	PI	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	62ae40d7-b5d1-498d-8106-f102fb1e14cf	a.sollicitudin@euismod.fringilla	Tellus	Habitant	Bradley Bernstein, Broad	Bradley Bernstein, Broad; John Rinn, Broad	Submitter	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	7b198f29-c02f-4776-927b-f852002709bf	conubia.duis@dui.tristique	Mark	Gerstein	Mark Gerstein, Yale	Zhiping Weng, UMass; Manolis Kellis, Broad; Mark Gerstein, Yale	PI	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	0576f4d3-de19-4013-8a86-e9805c84033a	lobortis.orci@mollis.dictum	Morgan	Giddings	Morgan Giddings, UNC	Morgan Giddings, UNC	PI	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	f3582cd0-995c-4549-82b7-5adede87638c	condimentum.pede@fermentum.magnis	David	Gilbert	David Gilbert, FSU	David Gilbert, FSU	PI	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	09d05b87-4d30-4dfb-b243-3327005095f2	scelerisque.nostra@laoreet.nonummy	Thomas	Gingeras	Thomas Gingeras, CSHL	Thomas Gingeras, CSHL; Roderic Guigo, CRG	PI	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	e6784ced-4a3e-4f4d-a1b8-a3034a73a5e4	dui.est@conubia.vel	Accumsan	Mi	NULL	NULL	Deputy Director	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	4fa80b58-322a-4c8e-9b33-d2a00c8405bd	volutpat.curabitur@lacus.morbi	Brenton	Graveley	Brenton Graveley, UConn	Brenton Graveley, UConn; Gene Yeo, UCSD; Xiang-Dong Fu, UCSD; Chris Burge, MIT	PI	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	046eea49-9ab6-4e4d-ba42-be8f8fc92de3	potenti.aliquam@pellentesque.non	Roderic	Guigo	Roderic Guigo, CRG	Thomas Gingeras, CSHL; Roderic Guigo, CRG	PI	Europe/Madrid	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	0a61ce48-e33d-48bf-8b6b-b085b722b467	vitae.sem@congue.libero	Ross	Hardison	Ross Hardison, PennState	Richard Myers, HAIB; Barbara Wold, Caltech; Ali Mortazavi, UCI; Ross Hardison, PennState	PI	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	f74511d2-d30a-44d9-8e54-79104353e7af	volutpat.faucibus@sollicitudin.elit	Orci	Mus	Bradley Bernstein, Broad	Bradley Bernstein, Broad; John Rinn, Broad	Project Coordinator	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	8be3a346-1440-4bd6-85e8-3236ae469c0c	nam.blandit@pede.habitant	Massa	Mauris	J. Michael Cherry, Stanford	J. Michael Cherry, Stanford	Group Leader, Software	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
