test	uuid	document_type	attachment	aliases:array	description	references:array	urls:array	submitted_by	lab	award
test	11e2d7d3-d43a-4b5a-bf3e-136948efc023	certificate of analysis	8121902.2P.pdf	ENCODE:HAoSMC_PC_8121902.2P_certificate_of_analysis	PromoCell Normal Human Aortic Smooth Muscle Cells certificate of analysis	NULL		dignissim.euismod@amet.habitant	thomas-gingeras	U54HG004557
test	048d1185-2502-4f0e-a043-bbc75b9dd915	transfection protocol	BACTransfectionProtocolK562Cells.pdf	kevin-white:K562_BAC_transfection_White_protocol	"UChicago IGSB ENCODE K562 Transfection Protocol March 5, 2013"	NULL		eni.lectus@nullam.sed	kevin-white	U54HG006996
test	a5f5c35a-cdda-4a45-9742-22e69ff50c9c	differentiation protocol	C2C12_Wold_protocol.pdf	ENCODE:C2C12_Wold_differentiation_protocol		NULL		vitae.quis@mauris.aptent	barbara-wold	RC2HG005573
test	b42974fd-1490-4d51-bdcf-7db97a3e8fe0	growth protocol	C2C12_Wold_protocol.pdf	ENCODE:C2C12_Wold_growth_protocol		NULL		vitae.quis@mauris.aptent	barbara-wold	RC2HG005573
test	dcf15d5e-40aa-43bc-b81c-32c70c9afb01	construct image	CH17_pBACGK1.1n.png	kevin-white:pBACGK1.1_BAC_vector	"Vector pBACGK1.1 information and map retrieved from http://bacpac.chori.org/pbacgk11.htm on May 23, 2013."		http://bacpac.chori.org/library.php?id=231; http://bacpac.chori.org/pbacgk11.htm	eni.lectus@nullam.sed	kevin-white	U54HG006996
test	e95b8f25-7b5b-4ce3-a351-b09d0c1eda8d	treatment protocol	diffProtB_6hr_protocol.txt	ENCODE:diffProtB_6hr_protocol		NULL		elementum.mus@dictumst.nostra	encode2-project	ENCODE2
test	cd9aab06-e0cb-42fb-b47d-2a7dd8116e99	cell isolation protocol	EPC_Stam_protocol.pdf	ENCODE:EPC_Stam_protocol	Isolation of mouse fetal liver cell subsets	NULL		blandit.orci@conubia.magna	john-stamatoyannopoulos	RC2HG005654
test	0b7105ae-a3f8-476c-a163-3821eb3da3da	excision protocol	Heart_STL003_excision_protocol.txt	ENCODE:Heart_STL003_excision_protocol	Heart_STL003 excision protocol	NULL		dignissim.euismod@amet.habitant	thomas-gingeras	U54HG004557
test	71da87e2-92d0-418b-960b-0a30800172a0	general protocol	human.wgEncodeHaibMethyl450.txt	ENCODE:Myers_Methyl450_protocol	Generalized methods for the HAIB Methyl450 experiments from ENCODE2	NULL		facilisi.tristique@potenti.vivamus	richard-myers	U54HG004576
test	40792158-1613-47f4-ae3f-dc3400c097d3	growth protocol	K562_protocol.pdf	ENCODE:K562_protocol		NULL		elementum.mus@dictumst.nostra	encode2-project	ENCODE2
test	bc505a2d-4afb-48f0-b8dd-77af9006c675	general protocol	LID48879.pdf	ENCODE:Heart_STL003_general_protocol	Heart_STL003 general protocol	NULL		dignissim.euismod@amet.habitant	thomas-gingeras	U54HG004557
test	8f1a6855-0312-4027-8869-330e42a0b04a	growth protocol	MCF-7_Crawford_protocol.pdf	ENCODE:MCF-7_Crawford_growth_protocol	MCF-7 Cell Culture and +/- estrogen treatment	NULL		metus.donec@nisl.montes	gregory-crawford	U54HG004563
test	984071d4-9149-476a-b353-93592c6f48f3	growth protocol	MCF-7_Farnham_protocol.pdf	ENCODE:MCF-7_Farnham_growth_protocol	MCF-7 Cell Culture and 4-hydroxytamoxifen treatment	NULL		taciti.vehicula@vitae.vivamus	peggy-farnham	U54HG004558
test	2897e1e0-a322-4579-86dd-d5e8cf4e6c24	treatment protocol	MCF-7_Farnham_protocol.pdf	ENCODE:MCF-7_Farnham_treatment_protocol	MCF-7 Cell Culture and 4-hydroxytamoxifen treatment	NULL		taciti.vehicula@vitae.vivamus	peggy-farnham	U54HG004558
test	302689be-b110-40b6-8912-cc9d934b002e	general protocol	mouse.wgEncodeSydhHist.txt	ENCODE:Snyder_Histone_Mouse_protocol	Generalized Methods for the SYDH Histone experiments in mouse.	PMID:19706456; PMID:17568005; PMID:14527995; PMID:17558387; PMID:19122651		amet.fusce@est.fermentum	michael-snyder	RC2HG005602
test	df9dd0ec-c1cf-4391-a745-a933ab1af7a7	general protocol	Myers_Lab_ChIP-seq_Protocol_v042211.pdf	ENCODE:Myers_Lab_ChIP-seq_Protocol_v042211		NULL		facilisi.tristique@potenti.vivamus	richard-myers	U54HG004576
test	87a97c62-08b7-43a8-a277-7aa51eb33bce	other	PanIsletD_Crawford_protocol.pdf	ENCODE:PanIsletD_Crawford_protocol		NULL		metus.donec@nisl.montes	gregory-crawford	U54HG004563
test	19d5277e-b6b0-49dd-9349-146783bd0082	growth protocol	SAEC_Stam_protocol.pdf	ENCODE:SAEC_Stam_protocol		NULL		blandit.orci@conubia.magna	john-stamatoyannopoulos	U54HG004592
test	7aa32299-cc11-4f07-bdaa-a55de6f51a99	general protocol	SID38242.pdf	ENCODE:HAoSMC_PC_8121902.2P_general_protocol	PromoCell Normal Human Aortic Smooth Muscle Cells general protocol	NULL		dignissim.euismod@amet.habitant	thomas-gingeras	U54HG004557
test	e23a0ea7-a490-4d00-9e4f-876bea90b1f7	general protocol	SID38806.pdf	thomas-gingeras:Gingeras_K562_long_polyA_RNA_evaluation_protocol_SID38806		NULL		dignissim.euismod@amet.habitant	thomas-gingeras	U54HG007004
test	197f27b2-76b8-4bc2-928f-0b33c3dfb7c7	general protocol	SID38807.pdf	thomas-gingeras:Gingeras_K562_long_polyA_RNA_evaluation_protocol_SID38807		NULL		dignissim.euismod@amet.habitant	thomas-gingeras	U54HG007004
test	4fdeaa98-a4c7-4f44-9414-c55977f8369b	general protocol	SID38822.pdf	thomas-gingeras:Gingeras_K562_small_total_RNA_evaluation_protocol_SID38822	"Specific library protocol from CSHL for RNA-seq on less than 200 base pairs, total RNA from K562 biosample ENCBS087RNA"	NULL		dignissim.euismod@amet.habitant	thomas-gingeras	U54HG007004
test	f39f4b6e-cc13-45cf-993b-8d74781ba6d0	general protocol	SID38823.pdf	thomas-gingeras:Gingeras_K562_small_total_RNA_evaluation_protocol_SID38823	"Specific library protocol from CSHL for RNA-seq on less than 200 base pairs, total RNA from K562 biosample ENCBS088RNA"	NULL		dignissim.euismod@amet.habitant	thomas-gingeras	U54HG007004
test	f4974402-65a6-47fd-862e-9b226659d041	other	Spikes.fixed.fasta.txt	thomas-gingeras:Ambion-NIST_Spikes_Corrected		NULL		dignissim.euismod@amet.habitant	thomas-gingeras	U54HG007004
test	f704939d-1784-4856-9abd-434ca9336feb	growth protocol	Stam_15_protocols.pdf	ENCODE:Stam_15_protocols		NULL		blandit.orci@conubia.magna	john-stamatoyannopoulos	U54HG004592
test	34e684ee-8e9a-4b4e-9708-4a0bc5ae9811	other	wgEncodeCshlSpikeinsConcentrations.txt	thomas-gingeras:Ambion-NIST_Spikes_Sequences_Concentrations		NULL		dignissim.euismod@amet.habitant	thomas-gingeras	U54HG004557
test	113719b2-929f-4fb9-b073-e6483b2edd40	growth protocol	ZhBTc4_Stam_protocol.pdf	ENCODE:ZhBTc4_Stam_protocol		NULL		blandit.orci@conubia.magna	john-stamatoyannopoulos	RC2HG005654
test	33d51ad0-62ba-11e3-949a-0800200c9a66	construct image	pLKO1_vector.png	gregory-crawford:pLKO1		NULL		metus.donec@nisl.montes	gregory-crawford	U54HG004563
