File accession	File format	File type	File format type	Output type	File assembly	Experiment accession	Assay	Biosample term id	Biosample term name	Biosample type	Biosample organism	Biosample treatments	Biosample treatments amount	Biosample treatments duration	Biosample genetic modifications methods	Biosample genetic modifications categories	Biosample genetic modifications targets	Biosample genetic modifications gene targets	Biosample genetic modifications site coordinates	Biosample genetic modifications zygosity	Experiment target	Library made from	Library depleted in	Library extraction method	Library lysis method	Library crosslinking method	Library strand specific	Experiment date released	Project	RBNS protein concentration	Library fragmentation method	Library size range	Biological replicate(s)	Technical replicate(s)	Read length	Mapped read length	Run type	Paired end	Paired with	Index of	Derived from	Size	Lab	md5sum	dbxrefs	File download URL	Genome annotation	Platform	Controlled by	File Status	s3_uri	File analysis title	File analysis status	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
ENCFF002COS	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	hg19	ENCSR000DZQ	TF ChIP-seq	EFO:0002784	GM12878	cell line	Homo sapiens										EBF1-human	DNA						2016-01-01	ENCODE				1	1_1							/files/ENCFF000VUQ/	2433593	J. Michael Cherry, Stanford	9e39f46aa18273f269360535fce32ed2		http://localhost/files/ENCFF002COS/@@download/ENCFF002COS.bed.gz				released						
ENCFF003COS	bigBed narrowPeak	bigBed	narrowPeak	IDR thresholded peaks	hg19	ENCSR000DZQ	TF ChIP-seq	EFO:0002784	GM12878	cell line	Homo sapiens										EBF1-human	DNA						2016-01-01	ENCODE				1	1_1							/files/ENCFF000VUQ/	2433593	J. Michael Cherry, Stanford	9f39f46aa18273f269360535fce32ed2		http://localhost/files/ENCFF003COS/@@download/ENCFF003COS.bigBed				released						
ENCFF003IRP	bed idr_ranked_peak	bed	idr_ranked_peak	IDR ranked peaks	hg19	ENCSR000DZQ	TF ChIP-seq	EFO:0002784	GM12878	cell line	Homo sapiens										EBF1-human	DNA						2016-01-01	ENCODE				1	1_1							/files/ENCFF000VUQ/	1600	J. Michael Cherry, Stanford	7e28f46aa18273f269360535fce32ed2		http://localhost/files/ENCFF003IRP/@@download/ENCFF003IRP.bed.gz				released						
ENCFF644ZJJ	fastq	fastq		reads		ENCSR606VJQ	snATAC-seq	UBERON:0002168	left lung	single cell	Caenorhabditis elegans, Homo sapiens											DNA							ENCODE		sonication (generic microtip), chemical (Tn5 transposase)	200-7000	1	1_1	99		paired-ended	1	/files/ENCFF026WBI/			2006258583	Michael Snyder, Stanford	75278ae2907ad0311b5698363d2331e4		http://localhost/files/ENCFF644ZJJ/@@download/ENCFF644ZJJ.fastq.gz		Illumina NovaSeq 6000		in progress				mixed read lengths, lacking processed data, missing genotype, missing external identifiers	missing documents	inconsistent library biosample, missing nih_institutional_certification
ENCFF026WBI	fastq	fastq		reads		ENCSR606VJQ	snATAC-seq	UBERON:0002168	left lung	single cell	Caenorhabditis elegans, Homo sapiens											DNA							ENCODE		sonication (generic microtip), chemical (Tn5 transposase)	200-7000	1	1_1	99		paired-ended	2	/files/ENCFF644ZJJ/			2038795269	Michael Snyder, Stanford	5ccac2fc1c73e602f5e6df63e3bb5451		http://localhost/files/ENCFF026WBI/@@download/ENCFF026WBI.fastq.gz		Illumina NovaSeq 6000		in progress				mixed read lengths, lacking processed data, missing genotype, missing external identifiers	missing documents	inconsistent library biosample, missing nih_institutional_certification
ENCFF856IGI	fastq	fastq		index reads		ENCSR606VJQ	snATAC-seq	UBERON:0002168	left lung	single cell	Caenorhabditis elegans, Homo sapiens											DNA							ENCODE		sonication (generic microtip), chemical (Tn5 transposase)	200-7000	1	1_1	16					/files/ENCFF644ZJJ/, /files/ENCFF026WBI/		659621681	Michael Snyder, Stanford	4942d6d34b06ef2d16b6ae065aba3082		http://localhost/files/ENCFF856IGI/@@download/ENCFF856IGI.fastq.gz		Illumina NovaSeq 6000		in progress				mixed read lengths, lacking processed data, missing genotype, missing external identifiers	missing documents	inconsistent library biosample, missing nih_institutional_certification
ENCFF487KBV	fastq	fastq		reads		ENCSR606VJQ	snATAC-seq	UBERON:0002168	left lung	single cell	Caenorhabditis elegans, Homo sapiens											DNA							ENCODE		sonication (generic microtip), chemical (Tn5 transposase)	200-7000	1	1_1	99		paired-ended	1	/files/ENCFF122JNG/			2247253176	Michael Snyder, Stanford	9475973cecf914f664305408da858650		http://localhost/files/ENCFF487KBV/@@download/ENCFF487KBV.fastq.gz		Illumina NovaSeq 6000		in progress				mixed read lengths, lacking processed data, missing genotype, missing external identifiers	missing documents	inconsistent library biosample, missing nih_institutional_certification
ENCFF122JNG	fastq	fastq		reads		ENCSR606VJQ	snATAC-seq	UBERON:0002168	left lung	single cell	Caenorhabditis elegans, Homo sapiens											DNA							ENCODE		sonication (generic microtip), chemical (Tn5 transposase)	200-7000	1	1_1	99		paired-ended	2	/files/ENCFF487KBV/			2307663353	Michael Snyder, Stanford	eb471b705b63e77d6567728cd76eb086		http://localhost/files/ENCFF122JNG/@@download/ENCFF122JNG.fastq.gz		Illumina NovaSeq 6000		in progress				mixed read lengths, lacking processed data, missing genotype, missing external identifiers	missing documents	inconsistent library biosample, missing nih_institutional_certification
ENCFF984WAR	fastq	fastq		index reads		ENCSR606VJQ	snATAC-seq	UBERON:0002168	left lung	single cell	Caenorhabditis elegans, Homo sapiens											DNA							ENCODE		sonication (generic microtip), chemical (Tn5 transposase)	200-7000	1	1_1	16					/files/ENCFF487KBV/, /files/ENCFF122JNG/		757976972	Michael Snyder, Stanford	dd037ddbbbbb4668d1db726c9f8589b6		http://localhost/files/ENCFF984WAR/@@download/ENCFF984WAR.fastq.gz		Illumina NovaSeq 6000		in progress				mixed read lengths, lacking processed data, missing genotype, missing external identifiers	missing documents	inconsistent library biosample, missing nih_institutional_certification
ENCFF002EXD	fastq	fastq		reads		ENCSR606VJQ	snATAC-seq	UBERON:0002168	left lung	single cell	Caenorhabditis elegans, Homo sapiens											DNA							ENCODE		sonication (generic microtip), chemical (Tn5 transposase)	200-7000	2	2_1	36		single-ended					723373582	Michael Snyder, Stanford	bfcfc6361dc8d995da6edb5dceb2ee3c		http://localhost/files/ENCFF002EXD/@@download/ENCFF002EXD.fastq.gz		Illumina NovaSeq 6000		released				mixed read lengths, lacking processed data, missing genotype, missing external identifiers	missing documents	inconsistent library biosample, missing nih_institutional_certification
