File accession	File format	File type	File format type	Output type	File assembly	Experiment accession	Assay	Donor(s)	Biosample term id	Biosample term name	Biosample type	Biosample organism	Biosample treatments	Biosample treatments amount	Biosample treatments duration	Biosample genetic modifications methods	Biosample genetic modifications categories	Biosample genetic modifications targets	Biosample genetic modifications gene targets	Biosample genetic modifications site coordinates	Biosample genetic modifications zygosity	Experiment target	Library made from	Library depleted in	Library extraction method	Library lysis method	Library crosslinking method	Library strand specific	Experiment date released	Project	RBNS protein concentration	Library fragmentation method	Library size range	Biological replicate(s)	Technical replicate(s)	Read length	Mapped read length	Run type	Paired end	Paired with	Index of	Derived from	Size	Lab	md5sum	dbxrefs	File download URL	Genome annotation	Platform	Controlled by	File Status	s3_uri	File analysis title	File analysis status	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
ENCFF001MXE	bam	bam		signal of all reads	mm9	ENCSR000ADH	Control ChIP-seq	/mouse-donors/ENCDO000MUS/	EFO:0005233	CH12.LX cell	cell line	Mus musculus											DNA						2016-01-01	ENCODE		sonication (generic)	150-350	1	1_1								20	J. Michael Cherry, Stanford	93be74b6e11515393507f4ebfa66d78d		http://localhost/files/ENCFF001MXE/@@download/ENCFF001MXE.bam		Illumina Genome Analyzer II		released						
ENCFF001MXG	bigWig	bigWig		signal of all reads	mm9	ENCSR000ADH	Control ChIP-seq	/mouse-donors/ENCDO000MUS/	EFO:0005233	CH12.LX cell	cell line	Mus musculus											DNA						2016-01-01	ENCODE		sonication (generic)	150-350	1	1_1							/files/ENCFF001MXE/	20	J. Michael Cherry, Stanford	94be74b6e11515393507f4ebfa66d78d		http://localhost/files/ENCFF001MXG/@@download/ENCFF001MXG.bigWig		Illumina Genome Analyzer II		released						
ENCFF001MYM	fastq	fastq		reads		ENCSR000ADH	Control ChIP-seq	/mouse-donors/ENCDO000MUS/	EFO:0005233	CH12.LX cell	cell line	Mus musculus											DNA						2016-01-01	ENCODE		sonication (generic)	150-350	1	1_1	50		single-ended					20	J. Michael Cherry, Stanford	95be74b6e11515393507f4ebfa66d78d		http://localhost/files/ENCFF001MYM/@@download/ENCFF001MYM.fastq.gz		Illumina Genome Analyzer II		released						
ENCFF002MXD	bigWig	bigWig		signal of all reads	mm9	ENCSR000ADI	Histone ChIP-seq		EFO:0005233	CH12.LX cell	cell line	Mus musculus										H3K4me3-mouse	DNA						2016-01-01	ENCODE		sonication (generic)	150-350										20	J. Michael Cherry, Stanford	91be74b6e22515393507f4ebfa66d78d		http://localhost/files/ENCFF002MXD/@@download/ENCFF002MXD.bigWig		Illumina Genome Analyzer II		released				low read length, mixed read lengths		inconsistent target
ENCFF001MWZ	bam	bam		alignments	mm9	ENCSR000ADI	Histone ChIP-seq	/mouse-donors/ENCDO000MUS/	EFO:0005233	CH12.LX cell	cell line	Mus musculus										H3K4me3-mouse	DNA						2016-01-01	ENCODE		sonication (generic)	150-350	1	1_1								20	J. Michael Cherry, Stanford	99be74b6e11515393507f4ebfa66d78d		http://localhost/files/ENCFF001MWZ/@@download/ENCFF001MWZ.bam		Illumina Genome Analyzer II		released				low read length, mixed read lengths		inconsistent target
ENCFF001MXA	bam	bam		alignments	mm10	ENCSR000ADI	Histone ChIP-seq	/mouse-donors/ENCDO000MUS/	EFO:0005233	CH12.LX cell	cell line	Mus musculus										H3K4me3-mouse	DNA						2016-01-01	ENCODE		sonication (generic)	150-350	2	2_1								20	J. Michael Cherry, Stanford	92ae74b6e11515393507f4ebfa66d78d		http://localhost/files/ENCFF001MXA/@@download/ENCFF001MXA.bam		Illumina Genome Analyzer II		released				low read length, mixed read lengths		inconsistent target
ENCFF001MXD	bigWig	bigWig		signal of all reads	mm9	ENCSR000ADI	Histone ChIP-seq	/mouse-donors/ENCDO000MUS/	EFO:0005233	CH12.LX cell	cell line	Mus musculus										H3K4me3-mouse	DNA						2016-01-01	ENCODE		sonication (generic)	150-350	1, 2	1_1, 2_1							/files/ENCFF001MWZ/, /files/ENCFF001MXA/	20	J. Michael Cherry, Stanford	93de74b6e11515393507f4ebfa66d78d		http://localhost/files/ENCFF001MXD/@@download/ENCFF001MXD.bigWig		Illumina Genome Analyzer II		released				low read length, inconsistent assembly, mixed read lengths		inconsistent target
ENCFF003MXD	bigWig	bigWig		signal of all reads	mm9	ENCSR000ADI	Histone ChIP-seq	/mouse-donors/ENCDO000MUS/	EFO:0005233	CH12.LX cell	cell line	Mus musculus										H3K4me3-mouse	DNA						2016-01-01	ENCODE		sonication (generic)	150-350	2	2_1							/files/ENCFF001MXA/	20	J. Michael Cherry, Stanford	91be74b6e23515393507f4ebfa66d78d		http://localhost/files/ENCFF003MXD/@@download/ENCFF003MXD.bigWig		Illumina Genome Analyzer II		released				low read length, inconsistent assembly, mixed read lengths		inconsistent target
ENCFF001MXF	fastq	fastq		reads		ENCSR000ADI	Histone ChIP-seq	/mouse-donors/ENCDO000MUS/	EFO:0005233	CH12.LX cell	cell line	Mus musculus										H3K4me3-mouse	DNA						2016-01-01	ENCODE		sonication (generic)	150-350	1	1_1	36		single-ended					20	J. Michael Cherry, Stanford	91be74b6e24515393507f4ebfa66d78d		http://localhost/files/ENCFF001MXF/@@download/ENCFF001MXF.fastq.gz		Illumina Genome Analyzer II	/files/ENCFF001MYM/	released				inconsistent control read length, low read length, mixed read lengths		inconsistent target
ENCFF001MXH	fastq	fastq		reads		ENCSR000ADI	Histone ChIP-seq	/mouse-donors/ENCDO000MUS/	EFO:0005233	CH12.LX cell	cell line	Mus musculus										H3K4me3-mouse	DNA						2016-01-01	ENCODE		sonication (generic)	150-350	2	2_1	50		single-ended					20	J. Michael Cherry, Stanford	91be74b6e11615393507f4ebfa66d78d		http://localhost/files/ENCFF001MXH/@@download/ENCFF001MXH.fastq.gz		Illumina Genome Analyzer II		released				missing controlled_by, low read length, mixed read lengths		inconsistent target
ENCFF129DNA	bigWig	bigWig		signal of all reads	hg19	ENCSR751YPU	DNase-seq	/human-donors/ENCDO058AAA/	UBERON:0001891	midbrain	tissue	Homo sapiens											DNA						2015-08-31	Roadmap				1	1_1							/files/ENCFF000LAZ/	200	John Stamatoyannopoulos, UW	4b78ceaa13a380990ca16d8dcaeffd0b		http://localhost/files/ENCFF129DNA/@@download/ENCFF129DNA.bigWig				released				missing analysis_step_run	missing documents	
