File accession	File format	File type	File format type	Output type	File assembly	Experiment accession	Assay	Donor(s)	Biosample term id	Biosample term name	Biosample type	Biosample organism	Biosample treatments	Biosample treatments amount	Biosample treatments duration	Biosample genetic modifications methods	Biosample genetic modifications categories	Biosample genetic modifications targets	Biosample genetic modifications gene targets	Biosample genetic modifications site coordinates	Biosample genetic modifications zygosity	Experiment target	Library made from	Library depleted in	Library extraction method	Library lysis method	Library crosslinking method	Library strand specific	Experiment date released	Project	RBNS protein concentration	Library fragmentation method	Library size range	Biological replicate(s)	Technical replicate(s)	Read length	Mapped read length	Run type	Paired end	Paired with	Index of	Derived from	Size	Lab	md5sum	dbxrefs	File download URL	Genome annotation	Platform	Controlled by	File Status	s3_uri	File analysis title	File analysis status	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
ENCFF001MXH	fastq	fastq		reads		ENCSR000ADI	Histone ChIP-seq	ENCDO000MUS	EFO:0005233	CH12.LX cell	cell line	Mus musculus										H3K4me3-mouse	DNA						2016-01-01	ENCODE		sonication (generic)	150-350	2	2_1	50		single-ended					20	J. Michael Cherry, Stanford	91be74b6e11615393507f4ebfa66d78d		http://localhost/files/ENCFF001MXH/@@download/ENCFF001MXH.fastq.gz		Illumina Genome Analyzer II		released				low read length, missing controlled_by, mixed read lengths		inconsistent target
ENCFF790SUA	fastq	fastq		reads		ENCSR374GSQ	total RNA-seq	ENCDO604LIQ	UBERON:0000468	multi-cellular organism	whole organisms	Caenorhabditis elegans										fkh-10-celegans	RNA	rRNA	Trizol			unstranded	2016-01-01	modERN		shearing (Covaris generic)	350-600	1	1_1	50		single-ended					17262936	Robert Waterston, UW	a321bb52bad46e43b5d196f6fed8ce73		http://localhost/files/ENCFF790SUA/@@download/ENCFF790SUA.fastq.gz		MiSeq		released				lacking processed data	missing documents	
ENCFF000LBC	csqual	csqual		reads		ENCSR751YPU	DNase-seq	ENCDO058AAA	UBERON:0001891	midbrain	tissue	Homo sapiens											DNA						2015-08-31	Roadmap				1	1_1	50							4706779893	Michael Snyder, Stanford	233fb8f21fc7c975ab742ca38caeaad5		http://localhost/files/ENCFF000LBC/@@download/ENCFF000LBC.csqual.gz		Applied Biosystems SOLiD System 3 Plus		released					missing documents	
ENCFF000LBB	csqual	csqual		reads		ENCSR751YPU	DNase-seq	ENCDO058AAA	UBERON:0001891	midbrain	tissue	Homo sapiens											DNA						2015-08-31	Roadmap				1	1_1	50		paired-ended	2	/files/ENCFF000LBC/			4763145717	Michael Snyder, Stanford	fd942e78195f509cf0454ec7621eaa7a		http://localhost/files/ENCFF000LBB/@@download/ENCFF000LBB.csqual.gz		Applied Biosystems SOLiD System 3 Plus		released					missing documents	
ENCFF001EPI	fastq	fastq		reads		ENCSR001EPI	total RNA-seq	ENCDO000HUM	EFO:0002067	K562	cell line	Homo sapiens	dexamethasone	60 nM	8 hour								RNA		Trizol			unstranded	2016-01-01	ENCODE		sonication (Bioruptor generic)	350-600	1	1_1	50		single-ended					17262936	Robert Waterston, UW	a321bb52bad46e43b5d196f6fed8ce76		http://localhost/files/ENCFF001EPI/@@download/ENCFF001EPI.fastq.gz		MiSeq		released						
ENCFF003EPI	fastq	fastq		reads		ENCSR002EPI	RRBS	ENCDO000HUM	EFO:0002067	K562	cell line	Homo sapiens	dexamethasone	60 nM	8 hour								DNA						2016-01-01	ENCODE			150-200	1	1_1	50		single-ended					17262936	Robert Waterston, UW	c321bb52bad46e43b5d196f6fed8ce76		http://localhost/files/ENCFF003EPI/@@download/ENCFF003EPI.fastq.gz		MiSeq		released						
ENCFF005EPI	fastq	fastq		reads		ENCSR003EPI	Histone ChIP-seq	ENCDO000HUM	EFO:0002067	K562	cell line	Homo sapiens	dexamethasone	60 nM	8 hour							H3K4me1-human	DNA						2016-01-01	ENCODE			150-200	1	1_1	50		single-ended					17262936	Robert Waterston, UW	91be75b6e11515593507f4ebfa65d78c		http://localhost/files/ENCFF005EPI/@@download/ENCFF005EPI.fastq.gz		MiSeq		released				lacking processed data, missing controlled_by	missing possible_controls	inconsistent target
ENCFF006EPI	fastq	fastq		reads		ENCSR004EPI	Histone ChIP-seq	ENCDO000HUM	EFO:0002067	K562	cell line	Homo sapiens	dexamethasone	60 nM	8 hour							H3K4me3-human	DNA						2016-01-01	ENCODE			150-200	1	1_1	50		single-ended					17262936	Robert Waterston, UW	91be74b6e11515393507f7ebfa66d77a		http://localhost/files/ENCFF006EPI/@@download/ENCFF006EPI.fastq.gz		MiSeq		released				lacking processed data, missing controlled_by	missing possible_controls	
ENCFF007EPI	fastq	fastq		reads		ENCSR005EPI	Histone ChIP-seq	ENCDO000HUM	EFO:0002067	K562	cell line	Homo sapiens	dexamethasone	60 nM	8 hour							H3K27ac-human	DNA						2016-01-01	ENCODE			150-200	1	1_1	50		single-ended					17262936	Robert Waterston, UW	91be74b6e66515393507f4ebfa66d77a		http://localhost/files/ENCFF007EPI/@@download/ENCFF007EPI.fastq.gz		MiSeq		released				lacking processed data, missing controlled_by	missing possible_controls	inconsistent target
ENCFF164JWT	fastq	fastq		reads		ENCSR808QCJ	ATAC-seq	ENCDO000AAK	EFO:0002784	GM12878	cell line	Homo sapiens											DNA						2019-05-09	ENCODE				1	1_1	50		single-ended					1	Michael Snyder, Stanford	17e7a02065ae1ee88c6eece4e9b8de84		http://localhost/files/ENCFF164JWT/@@download/ENCFF164JWT.fastq.gz		Illumina HiSeq 2000		released					unreplicated experiment, missing documents	missing nih_institutional_certification
