File accession	File format	File type	File format type	Output type	File assembly	Series accession	Biosample term id	Biosample term name	Biosample type	Experiment target	Series date released	Project	Biological replicate(s)	Technical replicate(s)	Read length	Mapped read length	Run type	Paired end	Paired with	Index of	Derived from	Size	Lab	md5sum	dbxrefs	File download URL	Genome annotation	Platform	Controlled by	File Status	s3_uri	File analysis title	File analysis status	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
ENCFF001MXE	bam	bam		signal of all reads	mm9	ENCSR284DRW	EFO:0005233	CH12.LX cell	cell line	H3K4me3-mouse	2019-10-08	ENCODE	1	1_1								20	J. Michael Cherry, Stanford	93be74b6e11515393507f4ebfa66d78d		http://localhost/files/ENCFF001MXE/@@download/ENCFF001MXE.bam		Illumina Genome Analyzer II		released						
ENCFF001MXG	bigWig	bigWig		signal of all reads	mm9	ENCSR284DRW	EFO:0005233	CH12.LX cell	cell line	H3K4me3-mouse	2019-10-08	ENCODE	1	1_1							/files/ENCFF001MXE/	20	J. Michael Cherry, Stanford	94be74b6e11515393507f4ebfa66d78d		http://localhost/files/ENCFF001MXG/@@download/ENCFF001MXG.bigWig		Illumina Genome Analyzer II		released						
ENCFF001MYM	fastq	fastq		reads		ENCSR284DRW	EFO:0005233	CH12.LX cell	cell line	H3K4me3-mouse	2019-10-08	ENCODE	1	1_1	50		single-ended					20	J. Michael Cherry, Stanford	95be74b6e11515393507f4ebfa66d78d		http://localhost/files/ENCFF001MYM/@@download/ENCFF001MYM.fastq.gz		Illumina Genome Analyzer II		released						
ENCFF001MWZ	bam	bam		alignments	mm9	ENCSR284DRW	EFO:0005233	CH12.LX cell	cell line	H3K4me3-mouse	2019-10-08	ENCODE	1	1_1								20	J. Michael Cherry, Stanford	99be74b6e11515393507f4ebfa66d78d		http://localhost/files/ENCFF001MWZ/@@download/ENCFF001MWZ.bam		Illumina Genome Analyzer II		released						
ENCFF001MXA	bam	bam		alignments	mm10	ENCSR284DRW	EFO:0005233	CH12.LX cell	cell line	H3K4me3-mouse	2019-10-08	ENCODE	2	2_1								20	J. Michael Cherry, Stanford	92ae74b6e11515393507f4ebfa66d78d		http://localhost/files/ENCFF001MXA/@@download/ENCFF001MXA.bam		Illumina Genome Analyzer II		released						
ENCFF001MXD	bigWig	bigWig		signal of all reads	mm9	ENCSR284DRW	EFO:0005233	CH12.LX cell	cell line	H3K4me3-mouse	2019-10-08	ENCODE	1, 2	1_1, 2_1							/files/ENCFF001MWZ/, /files/ENCFF001MXA/	20	J. Michael Cherry, Stanford	93de74b6e11515393507f4ebfa66d78d		http://localhost/files/ENCFF001MXD/@@download/ENCFF001MXD.bigWig		Illumina Genome Analyzer II		released						
ENCFF002MXD	bigWig	bigWig		signal of all reads	mm9	ENCSR284DRW	EFO:0005233	CH12.LX cell	cell line	H3K4me3-mouse	2019-10-08	ENCODE										20	J. Michael Cherry, Stanford	91be74b6e22515393507f4ebfa66d78d		http://localhost/files/ENCFF002MXD/@@download/ENCFF002MXD.bigWig		Illumina Genome Analyzer II		released						
ENCFF003MXD	bigWig	bigWig		signal of all reads	mm9	ENCSR284DRW	EFO:0005233	CH12.LX cell	cell line	H3K4me3-mouse	2019-10-08	ENCODE	2	2_1							/files/ENCFF001MXA/	20	J. Michael Cherry, Stanford	91be74b6e23515393507f4ebfa66d78d		http://localhost/files/ENCFF003MXD/@@download/ENCFF003MXD.bigWig		Illumina Genome Analyzer II		released						
ENCFF001MXF	fastq	fastq		reads		ENCSR284DRW	EFO:0005233	CH12.LX cell	cell line	H3K4me3-mouse	2019-10-08	ENCODE	1	1_1	36		single-ended					20	J. Michael Cherry, Stanford	91be74b6e24515393507f4ebfa66d78d		http://localhost/files/ENCFF001MXF/@@download/ENCFF001MXF.fastq.gz		Illumina Genome Analyzer II	/files/ENCFF001MYM/	released						
ENCFF001MXH	fastq	fastq		reads		ENCSR284DRW	EFO:0005233	CH12.LX cell	cell line	H3K4me3-mouse	2019-10-08	ENCODE	2	2_1	50		single-ended					20	J. Michael Cherry, Stanford	91be74b6e11615393507f4ebfa66d78d		http://localhost/files/ENCFF001MXH/@@download/ENCFF001MXH.fastq.gz		Illumina Genome Analyzer II		released						
ENCFF002MWZ	bam	bam		alignments	mm9	ENCSR284DRW	EFO:0005233	CH12.LX cell	cell line	H3K4me3-mouse	2019-10-08	ENCODE	1	1_1								20	J. Michael Cherry, Stanford	91ae74b6e11515393507f4ebfa66d78d		http://localhost/files/ENCFF002MWZ/@@download/ENCFF002MWZ.bam		Illumina Genome Analyzer II		released						
ENCFF002MXF	fastq	fastq		reads		ENCSR284DRW	EFO:0005233	CH12.LX cell	cell line	H3K4me3-mouse	2019-10-08	ENCODE	1	1_1	50		single-ended					20	J. Michael Cherry, Stanford	91be74b6e25515393507f4ebfa66d78d		http://localhost/files/ENCFF002MXF/@@download/ENCFF002MXF.fastq.gz		Illumina Genome Analyzer II		released						
ENCFF999GLO	bed bed6+	bed	bed6+	guide locations	GRCh38	ENCSR284DRW	EFO:0005233	CH12.LX cell	cell line	H3K4me3-mouse	2019-10-08	ENCODE										2433593	J. Michael Cherry, Stanford	9f39f46aa18273f2693605353db40ab0		http://localhost/files/ENCFF999GLO/@@download/ENCFF999GLO.bed.gz				released						
