test	uuid	accession	biosample_term_id	biosample_term_name	biosample_type	assay_term_name	assay_term_id	target	dataset_type	description	status	submitted_by	award	lab	encode2_dbxrefs:array	geo_dbxrefs:array	references:array	documents:array	possible_controls:array	additional_files:array
shared biosample	5a6d5a57-e62d-44b9-a1bd-5d1815247348	ENCSR000AER	EFO:0002067	K562	immortalized cell line	RAMPAGE	OBI:0001864		experiment	RNA Evaluation K562 Long Total RAMPAGE from Gingeras	CURRENT	dignissim.euismod@amet.habitant	U54HG007004	thomas-gingeras						ENCFF001RDR;ENCFF001RDX;ENCFF001RES;ENCFF001RET
shared biosample	a357b33b-cdaa-4312-91c0-086bfec24181	ENCSR000AEM	EFO:0002067	K562	immortalized cell line	RNA-seq	OBI:0001271		experiment	RNA Evaluation K562 Long Poly-A+  RNA-seq from Gingeras	CURRENT	dignissim.euismod@amet.habitant	U54HG007004	thomas-gingeras						ENCFF001RDZ;ENCFF001RED;ENCFF001REF;ENCFF001REG
shared biosample	d8e3c296-ae36-417b-855a-8bfbe3d33e3b	ENCSR000AES	EFO:0002067	K562	immortalized cell line	RNA-seq	OBI:0001271		experiment	RNA Evaluation K562 Small Total RNA-seq from Gingeras	CURRENT	dignissim.euismod@amet.habitant	U54HG007004	thomas-gingeras						ENCFF001REL;ENCFF001REQ
control chip-seq with files	df02f3f9-a6d4-40e4-a8dc-c1c7387e4556	ENCSR000ADH	BTO:0002493	CH12.LX cell	immortalized cell line	ChIP-seq	OBI:0000716	Control-mouse	experiment	CH12 Control Histone Mods by ChIP-seq performed by Yale	CURRENT	amet.fusce@est.fermentum	RC2HG005602	sherman-weissman	wgEncodeEM002001	GSM798326 ;GSM798326;GSE32218		ENCODE:Snyder_Histone_Mouse_protocol		ENCFF001MXE;ENCFF001MXG;ENCFF001MYM
refers to the control dataset	c05a9d79-713e-4d54-8d8e-6daae94368b3	ENCSR000ADI	BTO:0002493	CH12.LX cell	immortalized cell line	ChIP-seq	OBI:0000716	H3K4me3-mouse	experiment	CH12 H3K4me3 Histone Mods by ChIP-seq performed by Yale	CURRENT	amet.fusce@est.fermentum	RC2HG005602	sherman-weissman	wgEncodeEM002004	GSM798327 ;GSM798327;GSE32218		ENCODE:Snyder_Histone_Mouse_protocol	df02f3f9-a6d4-40e4-a8dc-c1c7387e4556	ENCFF001MWZ;ENCFF001MXA;ENCFF001MXB;ENCFF001MXD;ENCFF001MXF;ENCFF001MXH
human chip-seq	8f8085dd-8e9c-4b75-a187-21dbafe46de1	ENCSR000AHF	BTO:0000093	MCF-7 cell	immortalized cell line	ChIP-seq	OBI:0000716	TAF1-human	experiment	HAIB ChIP TAF1 in MCF-7	CURRENT	facilisi.tristique@potenti.vivamus	U54HG004576	richard-myers	wgEncodeEH003317	GSM1010811		ENCODE:Myers_Lab_ChIP-seq_Protocol_v042211		
methy array	b29de469-ed4b-4acf-8b4d-f1af02def8e8	ENCSR000ACY	CL:1000350	basal cell of epithelium of terminal bronchiole	primary cell line	MethylArray	OBI:0001332		experiment	UW  SAEC	CURRENT	facilisi.tristique@potenti.vivamus	U54HG004576	richard-myers	wgEncodeEH002229	GSM999346 ;GSE40699		ENCODE:Myers_Methyl450_protocol		ENCFF000LSP
NTR for assay and no replicates	355ffbf8-0bc9-4545-ad3c-1ae71b4e2d85	ENCSR000AJK				Nanostring	NTR:0000020		experiment	Irvine Nanostring GM12878	CURRENT	netus.lorem@risus.lobortis	U54HG006998	ali-mortazavi						
shared biosample	0cb85395-da45-47e5-84c7-888f90c983fc	ENCSR000AEN	EFO:0002067	K562	immortalized cell line	RNA-seq	OBI:0001271		experiment	RNA Evaluation K562 Long Total from Graveley	CURRENT	platea.a@volutpat.viverra	U54HG007005	brenton-graveley						ENCFF001RCT;ENCFF001RCU;ENCFF001RDB;ENCFF001RDC
no replicates	ddd11381-7958-4d58-af02-fc56255c838b	ENCSR000AAL	EFO:0002067	K562	immortalized cell line	RNA-seq	OBI:0001271		experiment	RNA Evaluation K562 Small Total RNA-seq from Gingeras	CURRENT	dignissim.euismod@amet.habitant	U54HG007004	thomas-gingeras						ENCFF001REL;ENCFF001REQ
replicates no files	223af596-e5ca-4048-9ea8-9a41c240181d	ENCSR999NOF	EFO:0002067	K562	immortalized cell line	RNA-seq	OBI:0001271		experiment	RNA Evaluation K562 Small Total RNA-seq from Gingeras	CURRENT	dignissim.euismod@amet.habitant	U54HG007004	thomas-gingeras						
patch users	509cf1b1-4113-4a1e-a49f-d62ebf3367cf	ENCSR000ACT	CL:1000350	basal cell of epithelium of terminal bronchiole	primary cell line	MethylArray	OBI:0001332		experiment	UW  SAEC	CURRENT	facilisi.tristique@potenti.vivamus	U54HG004576	richard-myers						ENCFF001RIC;ENCFF001RID
