test	uuid	accession	md5sum	output_type	paired_end	file_format	download_path	submitted_file_name	replicate	dataset	assembly	date_created	status	submitted_by
test	46e82a90-49e5-4c33-afab-9ec90d65faf3	ENCFF000LSP	e002cd204df36d93dd070ed0712b7eed	Sites		bigbed	2013/4/16/ENCFF000LSP.bigBed	hg19/wgEncodeHaibMethyl450/wgEncodeHaibMethyl450SaecSitesRep1.bigBed	6e85c807-684a-46e3-b4b9-1f7990e85720	ENCSR000ACY	hg19	2013-03-23	CURRENT	vestibulum.tortor@vitae.nec
test obsolete	582d6675-0b2e-4886-b43d-f6efa9033b37	ENCFF000LSQ	a6c7f7513209257b870b031a4493add8	Sites		bigbed	2013/4/16/ENCFF000LSQ.bigBed	obsolete.bigBed	6e85c807-684a-46e3-b4b9-1f7990e85720	ENCSR000ACY	hg19	2013-03-23	OBSOLETE	vestibulum.tortor@vitae.nec
test	9558830f-154f-449f-814b-fd3435417edf	ENCFF001MXE	0e030c2a38ce317817a6067cea669923	Alignments		bam	2013/4/18/ENCFF001MXE.bam	mm9/wgEncodeSydhHist/wgEncodeSydhHistCh12InputIggyaleAlnRep1.bam	cc236116-825a-465f-ae0c-5ab21f01a6b3	ENCSR000ADH	mm9	2013-04-18	CURRENT	sit.duis@blandit.hendrerit
test	95befcc1-9f85-415a-8eb5-e0f69756f053	ENCFF001MXG	a603df9010bde0e6faa37806efa9daf0	Signal		bigWig	2013/4/18/ENCFF001MXG.bigWig	mm9/wgEncodeSydhHist/wgEncodeSydhHistCh12InputIggyaleSig.bigWig	cc236116-825a-465f-ae0c-5ab21f01a6b3	ENCSR000ADH	mm9	2013-04-18	CURRENT	sit.duis@blandit.hendrerit
test	dd11e1af-affd-47fe-9663-db7f2601c8c0	ENCFF001MYM	f7acb742cf7e0637878651b2b949aad1	RawData		fastq	2013/4/18/ENCFF001MYM.fastq.gz	mm9/wgEncodeSydhHist/wgEncodeSydhHistCh12InputIggyaleRawData.fastq.gz	cc236116-825a-465f-ae0c-5ab21f01a6b3	ENCSR000ADH	NULL	2013-04-18	CURRENT	sit.duis@blandit.hendrerit
test	93a923db-eacf-470b-b604-0222a273c288	ENCFF002MYM	c5f5e6a76a65b24682adec5c0121df57	RawData		fastq	2013/4/18/ENCFF001MYM.fastq.gz	mm9/wgEncodeSydhHist/wgEncodeSydhHistCh12InputIggyaleRawData2.fastq.gz	cc236116-825a-465f-ae0c-5ab21f01a6b3	ENCSR000ADH	NULL	2013-04-18	CURRENT	sit.duis@blandit.hendrerit
test	16ea501d-7b73-4ce4-9926-de570fe70e92	ENCFF001MWZ	db16f3cb885ebe9fc84a99ba9104de80	Alignments		bam	2013/4/18/ENCFF001MWZ.bam	mm9/wgEncodeSydhHist/wgEncodeSydhHistCh12H3k04me3IggyaleAlnRep1.bam	2bf12e3c-1d00-4e9f-bbc6-0cced1414f7f	ENCSR000ADI	mm9	2013-04-18	CURRENT	sit.duis@blandit.hendrerit
test	c504dbc5-93fd-4b3c-b7b5-e3f4cc85568a	ENCFF001MXA	f9ee12ad8d2ae0e3bfe9f0b05b205be5	Alignments		bam	2013/4/18/ENCFF001MXA.bam	mm9/wgEncodeSydhHist/wgEncodeSydhHistCh12H3k04me3IggyaleAlnRep2.bam	358104a1-e809-43ad-b043-7161c08633f5	ENCSR000ADI	mm10	2013-04-18	CURRENT	sit.duis@blandit.hendrerit
bad md5 sum	e6addc7e-0320-4e11-8351-69e9b9cc08dc	ENCFF001MXB	85826b0e0c0c365cb123c8a4d4aac2ba	Peaks		narrowPeak	2013/4/18/ENCFF001MXB.narrowPeak.bigBed	mm9/wgEncodeSydhHist/wgEncodeSydhHistCh12H3k4me3IggyalePk.narrowPeak.bigBed	NULL	ENCSR000ADI	mm9	2013-04-18	CURRENT	sit.duis@blandit.hendrerit
test	1050b698-f505-4ce5-96e5-6909e3a2acc7	ENCFF001MXD	d8d04c4b5a2dcd33e4bd4fb0680a37b8	Signal		bigWig	2013/4/18/ENCFF001MXD.bigWig	mm9/wgEncodeSydhHist/wgEncodeSydhHistCh12H3k4me3IggyaleSig.bigWig	NULL	ENCSR000ADI	mm9	2013-04-18	CURRENT	sit.duis@blandit.hendrerit
test	8c687da2-b7e1-4a06-81c4-c06a144810ac	ENCFF002MXD	76a5de02401136fe060c18919c110beb	Signal		bigWig	2013/4/18/ENCFF002MXD.bigWig	mm9/wgEncodeSydhHist/wgEncodeSydhHistCh12H3k4me3IggyaleSigII.bigWig	NULL	ENCSR000ADI	mm9	2013-04-18	CURRENT	sit.duis@blandit.hendrerit
test	8af32b39-f97f-4979-9c21-728b0b8a2112	ENCFF003MXD	13f160f7025758c380caafaf5e36ca92	Signal		bigWig	2013/4/18/ENCFF003MXD.bigWig	mm9/wgEncodeSydhHist/wgEncodeSydhHistCh12H3k4me3IggyaleSigIII.bigWig	NULL	ENCSR000ADI	mm9	2013-04-18	CURRENT	sit.duis@blandit.hendrerit
test	a3cbec37-f186-4ef7-aa14-6ad0e2022ebc	ENCFF001MXF	5fbe47e031a0af4b67d356b5bd4c348a	RawData		fastq	2013/4/18/ENCFF001MXF.fastq.gz	mm9/wgEncodeSydhHist/wgEncodeSydhHistCh12H3k4me3IggyaleRawDataRep1.fastq.gz	2bf12e3c-1d00-4e9f-bbc6-0cced1414f7f	ENCSR000ADI	NULL	2013-04-18	CURRENT	sit.duis@blandit.hendrerit
