test	uuid	name	title	pi	awards:array	institute_label	institute_name	address1	address2	city	state	country	postal_code	fax	phone1	phone2	url
test	828cd4fe-ebb0-4b36-a94a-d2e3a36cc987	ali-mortazavi	Ali Mortazavi, UCI	tellus.hac@consequat.dictumst	U54HG006998	UCI	University of California at Irvine	School of Biological Sciences	2218 Biological Sciences III	Irvine	CA	USA	92697-2300	000-000-0000	000-000-0000	000-000-0000	NULL
test	72d5666a-a361-4f7b-ab66-a88e11280937	barbara-wold	Barbara Wold, Caltech	diam.egestas@elit.dictumst	U54HG006998	Caltech	California Institute of Technology	Department of Biochemistry and Molecular Biophysics	1200 California Blvd; MC156-29	Pasadena	CA	USA	91125	000-000-0000	000-000-0000	000-000-0000	NULL
test	0eb2536d-2f41-455a-89af-9914497d956f	bill-noble	Bill Noble, UW	curabitur.sagittis@purus.ve	NULL	UW	University of Washington	Department of Genome Sciences and Department of Computer Science and Engineering	3720 15th Ave NE, Foege Bldg Rm S220B	Seattle	WA	USA	98195-5065	000-000-0000	000-000-0000	000-000-0000	NULL
test	2f706386-9534-4e36-918d-a0f6b46d9071	bing-ren	Bing Ren, UCSD	consequat.luctus@metus.adipiscing	R01HG003991;U01ES017166;U54HG006997	UCSD	University of California at San Diego	Department of Cellular and Molecular Medicine	9500 Gilman Drive, Room 231	La Jolla	CA	USA		000-000-0000	000-000-0000	000-000-0000	NULL
test	b83215c3-3960-4085-b220-614a122eea01	bradley-bernstein	Bradley Bernstein, Broad	pellentesque.habitasse@sem.fringilla	U01ES017155;U54HG004570;U54HG006991	Broad	Broad Institute	Massachusetts General Hospital Simches Research Building, CPZN 8234	185 Cambridge St.	Boston	MA	USA	2114	000-000-0000	000-000-0000	000-000-0000	NULL
test	308baeae-c7f8-481b-b7c5-e364593ac7af	brenton-graveley	Brenton Graveley, UConn	dictum.ligula@porta.id	U54HG007005	UConn	University of Connecticut	Department of Genetics and Developmental Biology	400 Farmington Ave.	Farmington	CT	USA	06030-6403	000-000-0000	000-000-0000	000-000-0000	NULL
test	bc8e3211-c653-4ae1-92e8-112336199ec7	chris-burge	Chris Burge, MIT	malesuada.in@ad.suspendisse	U54HG007005	MIT	Massachusetts Institute of Technology	Department of Biology	31 Ames Street, 68-271A	Cambridge	MA	USA	02139-4307	000-000-0000	000-000-0000	000-000-0000	NULL
test	9675030f-f579-45c4-99bf-02f7ad1b24a7	david-gilbert	David Gilbert, FSU	sit.adipiscing@ullamcorper.arcu	NULL	FSU	Florida State University	Department of Biological Science	319 Stadium Dr.	Tallahassee	FL	USA	32306	000-000-0000	000-000-0000	000-000-0000	NULL
test	bfe19e0d-5806-4243-9281-833d37024a43	elliott-margulies	Elliott Margulies, NHGRI	ultricies.metus@odio.accumsan	ZIAHG200341	NHGRI	National Human Genome Research Institute	31 Center Dr. MSC 2062, Building 31, Room B1-W30	NULL	Bethesda	MD	USA	20892	000-000-0000	000-000-0000	000-000-0000	NULL
dummy	582d980f-664f-48f5-9e75-5fe60032d4a3	encode2-project	ENCODE2 Project, UCSC	inceptos.penatibus@facilisis.curabitur	ENCODE2; ENCODE2-Mouse	UCSC	NULL	NULL	NULL	NULL	NULL	NULL	NULL	000-000-0000	000-000-0000	000-000-0000	NULL
test	6485e2c3-ecb1-4f18-9f16-ff263be8b781	ewan-birney	Ewan Birney, EBI	penatibus.quis@convallis.blandit	U01HG004695	EBI	European Biological Institute	Wellcome Trust Genome Campus	Cambridge CB10 1SD	Hinxton	NULL	U.K.	NULL	000-000-0000	000-000-0000	000-000-0000	NULL
test	7cc89de8-2276-4072-87fe-7685b34b754e	gene-yeo	Gene Yeo, UCSD	odio.orci@cum.curae	U54HG007005	UCSD	University of California at San Diego	Sanford Consortium for Regenerative Medicine	2880 Torrey Pines Scenic Dr.	La Jolla	CA	USA	92037	000-000-0000	000-000-0000	000-000-0000	NULL
test	5a5d56f0-37fe-4713-a3dd-9f489ca0e91b	george-stamatoyannopoulos	George Stamatoyannopoulos, UW	lacinia.scelerisque@donec.varius	U01HG003161	UW	University of Washington	Department of Genome Sciences and Medicine	K-240A Health Sciences Building, Medical Genetics, Box 357720	Seattle	WA	USA	98195	000-000-0000	000-000-0000	000-000-0000	NULL
test	eb829e34-ff1c-432b-b42c-3d77ecd064b1	greg-cooper	Greg Cooper, HAIB	ad.risus@lobortis.habitant	U54HG006998	HAIB	HudsonAlpha Institute for Biotechnology	601 Genome Way Northwest	NULL	Huntsville	AL	USA	35806	000-000-0000	000-000-0000	000-000-0000	NULL
test	c03602fb-aab1-44fd-8558-865964472ebe	gregory-crawford	Gregory Crawford, Duke	libero.massa@metus.molestie	U54HG004563	Duke	Duke University	CIEMAS, 2363B	101 Science Dr., Box 3382	Durham	NC	USA	27708	000-000-0000	000-000-0000	000-000-0000	NULL
test	cfb789b8-46f3-4d59-a2b3-adc39e7df93a	j-michael-cherry	J. Michael Cherry, Stanford	nascetur.lorem@ridiculus.vestibulum	U41HG006992	Stanford	Stanford University	Department of Genetics	300 Pasteur Drive; MC5120	Stanford	CA	USA	94304-5577	000-000-0000	000-000-0000	000-000-0000	NULL
test	7d7b4a13-6e53-47ee-b3aa-0538029a1bdf	jason-lieb	Jason Lieb, UNC	ridiculus.euismod@velit.tristique	NULL	UNC	University of North Carolina at Chapel Hill	Department of Biology	408 Fordham Hall, CB# 3280	Chapel Hill	NC	USA	27599-3280	000-000-0000	000-000-0000	000-000-0000	NULL
test	834b5f32-baa1-425c-976e-1f59978d9573	job-dekker	Job Dekker, UMass	taciti.orci@quis.vestibulum	R01HG003143; U54HG007010	UMass	University of Massachusets Medical School	Department of Biochemistry & Molecular Pharmacology	364 Plantation Street, LRB-509	Worcester	MA	USA	1605	000-000-0000	000-000-0000	000-000-0000	NULL
test	2e4c9c04-f537-4279-9318-4b46a8037dec	joe-ecker	Joe Ecker, Salk	enim.turpis@sit.ut	U54HG006997	Salk	Salk Institute for Biological Studies	10010 North Torrey Pines Road	NULL	San Diego	CA	USA	92037	000-000-0000	000-000-0000	000-000-0000	NULL
