test	uuid	accession	biosample	aliases:array	nucleic_acid_term_name	nucleic_acid_term_id	nucleic_acid_starting_quantity	lysis_method	extraction_method	strand_specificity:boolean	size_range	fragmentation_method	library_size_selection_method	submitted_by	award	lab	documents:array	depleted_in_term_name:array	depleted_in_term_id:array	treatments:array
test	14fd8295-1ffd-416f-c9c6-6ff18c3b0290	ENCLB309ZZZ	ENCBS000AAA	richard-myers:SL14572	DNA	SO:0000352		see document	see document		100-300	bioruptor twin	SPRI beads AMPURE	facilisi.tristique@potenti.vivamus	U54HG004576	richard-myers	ENCODE:Myers_Lab_ChIP-seq_Protocol_v042211			
test	8492c1ec-5870-4f85-9693-8a7cabe320a9	ENCLB310ZZZ	ENCBS001AAA	richard-myers:SL16339	DNA	SO:0000352		see document	see document		100-300	bioruptor twin	SPRI beads AMPURE	facilisi.tristique@potenti.vivamus	U54HG004576	richard-myers	ENCODE:Myers_Lab_ChIP-seq_Protocol_v042211			
test	7013e140-dc14-4893-b0b1-0d7bb293730c	ENCLB055ZZZ	ENCBS087RNA	thomas-gingeras:SID38806	polyadenylated mRNA	SO:0000871		"miRNeasy Mini kit (QIAGEN cat#:217004) (varies, will be same as matched RAMPAGE)"	"miRNeasy Mini kit (QIAGEN cat#:217004) (varies, will be same as matched RAMPAGE)"	true	>200	covaris sheering	gel	dignissim.euismod@amet.habitant	U54HG007004	thomas-gingeras	thomas-gingeras:Ambion-NIST_Spikes_Sequences_Concentrations ; thomas-gingeras:Ambion-NIST_Spikes_Corrected; thomas-gingeras:Gingeras_K562_long_polyA_RNA_evaluation_protocol_SID38806			
test	f0a7aa18-6bb9-441a-b1aa-d6a385608407	ENCLB056ZZZ	ENCBS088RNA	thomas-gingeras:SID38807	polyadenylated mRNA	SO:0000871		"miRNeasy Mini kit (QIAGEN cat#:217004) (varies, will be same as matched RAMPAGE)"	"miRNeasy Mini kit (QIAGEN cat#:217004) (varies, will be same as matched RAMPAGE)"	true	>200	covaris sheering	gel	dignissim.euismod@amet.habitant	U54HG007004	thomas-gingeras	thomas-gingeras:Ambion-NIST_Spikes_Sequences_Concentrations ; thomas-gingeras:Ambion-NIST_Spikes_Corrected; thomas-gingeras:Gingeras_K562_long_polyA_RNA_evaluation_protocol_SID38807			
test	181a11eb-68b9-43b3-9430-a5253a75e8f5	ENCLB065ZZZ	ENCBS087RNA	thomas-gingeras:SID38815	RNA	SO:0000356		miRNeasy Mini kit (QIAGEN cat#:217004)	miRNeasy Mini kit (QIAGEN cat#:217004)	true	>200			dignissim.euismod@amet.habitant	U54HG007004	thomas-gingeras				
test	e4824882-0ad8-4009-a169-44d5955800af	ENCLB066ZZZ	ENCBS088RNA	thomas-gingeras:SID38816	RNA	SO:0000356		miRNeasy Mini kit (QIAGEN cat#:217004)	miRNeasy Mini kit (QIAGEN cat#:217004)	true	>200			dignissim.euismod@amet.habitant	U54HG007004	thomas-gingeras				
test	2f631ab4-83ac-4bc6-9acb-81654eaba017	ENCLB067ZZZ	ENCBS087RNA	thomas-gingeras:SID38822	RNA	SO:0000356		Qiagen #74204	Qiagen #74204	true	<200			dignissim.euismod@amet.habitant	U54HG007004	thomas-gingeras	thomas-gingeras:Gingeras_K562_small_total_RNA_evaluation_protocol_SID38822	polyadenylated mRNA	SO:0000871	8661b120-5c82-11e3-949a-0800200c9a66
test	ee512537-05f0-4ac4-a9e6-718aea48f565	ENCLB068ZZZ	ENCBS088RNA	thomas-gingeras:SID38823	RNA	SO:0000356		Qiagen #74204	Qiagen #74204	true	<200			dignissim.euismod@amet.habitant	U54HG007004	thomas-gingeras	thomas-gingeras:Gingeras_K562_small_total_RNA_evaluation_protocol_SID38823	polyadenylated mRNA	SO:0000871	8661b120-5c82-11e3-949a-0800200c9a66
test	5b9eb9a1-6c21-45dd-988b-0e23fddba71d	ENCLB057ZZZ	ENCBS087RNA		RNA	SO:0000356		Trizol (LifeTech cat#: 15596-018)	Trizol (LifeTech cat#: 15596-018)	true	>200	chemical (part of Illumina TruSeq mRNA Kit)	SPRI beads	platea.a@volutpat.viverra	U54HG007005	brenton-graveley	thomas-gingeras:Ambion-NIST_Spikes_Sequences_Concentrations ; thomas-gingeras:Ambion-NIST_Spikes_Corrected			
test	6c8689d9-427a-464e-93bd-ad7a72b31ae2	ENCLB072ZZZ	ENCBS044ENC		DNA	SO:0000352					150-350	sonication	gel	amet.fusce@est.fermentum	RC2HG005602	sherman-weissman	ENCODE:Snyder_Histone_Mouse_protocol			
test	835e166d-0253-41ce-add2-de67429a3612	ENCLB304ZZZ	ENCBS044ENC		DNA	SO:0000352					150-350	sonication	gel	amet.fusce@est.fermentum	RC2HG005602	sherman-weissman	ENCODE:Snyder_Histone_Mouse_protocol			
test	88760932-54b6-46fe-951d-fc80e89a0d77	ENCLB071ZZZ	ENCBS044ENC		DNA	SO:0000352					150-350	sonication	gel	amet.fusce@est.fermentum	RC2HG005602	sherman-weissman	ENCODE:Snyder_Histone_Mouse_protocol			
test	9679f34a-ed04-45f2-8129-5ffbcc565bde	ENCLB058ZZZ	ENCBS088RNA		RNA	SO:0000356		Trizol (LifeTech cat#: 15596-018)	Trizol (LifeTech cat#: 15596-018)	true	>200	chemical (part of Illumina TruSeq mRNA Kit)	SPRI beads	platea.a@volutpat.viverra	U54HG007005	brenton-graveley	thomas-gingeras:Ambion-NIST_Spikes_Sequences_Concentrations ; thomas-gingeras:Ambion-NIST_Spikes_Corrected			
test	9a230485-0062-4590-be42-6ea7c4258941	ENCLB163ZZZ	ENCBS417ENC		DNA	SO:0000352		QIAGEN DNeasy Blood & Tissue Kit	QIAGEN DNeasy Blood & Tissue Kit					facilisi.tristique@potenti.vivamus	U54HG004576	richard-myers	ENCODE:Myers_Methyl450_protocol			
