test	uuid	name	scientific_name	taxon_id
test	7745b647-ff15-4ff3-9ced-b897d4e2983c	human	Homo sapiens	9606
test	4f98fd6a-0e61-4988-9032-a5116f6d0607	rabbit	Oryctolagus cuniculus	9986
test	3aa8d64b-dc44-48b5-926d-60ad2befebe7	rat	Rattus norvegicus	10116
test	3413218c-3d86-498b-a0a2-9a406638e786	mouse	Mus musculus	10090
test	2cfcb093-0619-4e52-b6d5-15779860dc49	sheep	Ovis aries	9940
test	3e4d691d-49b0-40bd-9628-bb4f53d80980	goat	Capra hircus	9925
test	c3aff9e7-8460-44b7-8cc2-ed9cade08ead	chicken	Gallus gallus	9031
test	ab546d43-8e2a-4567-8db7-a217e6d6eea0	dmelanogaster	Drosophila melanogaster	7227
test	2732dfd9-4fe6-4fd2-9d88-61b7c58cbe20	celegans	Caenorhabditis elegans	6239
test	e3ec4c1b-a203-4fe7-a013-96c2d45ab242	cbrenneri	Caenorhabditis brenneri	135651
test	69efae2b-4df5-4957-81da-346f1b93cb98	cbriggsae	Caenorhabditis briggsae	6238
test	a7e711b9-534c-44a3-a782-2a15af620739	cjaponica	Caenorhabditis japonica	281687
test	451f9e49-685d-40d5-ad89-760b2512262a	cremanei	Caenorhabditis remanei	31234
test	5be68469-94ba-4d60-b361-dde8958399ca	dananassae	Drosophila ananassae	7217
test	74144f1f-f3a6-42b9-abfd-186a1ca93198	dmojavensis	Drosophila mojavensis	7230
test	c3cc08b7-7814-4cae-a363-a16b76883e3f	dpseudoobscura	Drosophila pseudoobscura	7237
test	d1072fd2-8374-4f9b-85ce-8bc2c61de122	dsimulans	Drosophila simulans	7240
test	b9ce90a4-b791-40e9-9b4d-ffb1c6a5aa2b	dvirilis	Drosophila virilis	7244
test	0bdd955a-57f0-4e4b-b93d-6dd1df9b766c	dyakuba	Drosophila yakuba	7245
