test	uuid	term_name	term_id	url	geo_dbxrefs:array	encode2_dbxrefs:array	notes
test	616db2ff-a1c3-4c4f-b0de-9ea11c825b82	Roche 454 Genome Sequencer FLX	OBI:0000702	http://454.com/products/gs-flx-system/	GPL14603 ;GPL16815	454_GS_FLX	
test	da150a82-63cd-4471-ba3e-ffe7ca96bcda	Applied Biosystems SOLiD System 3 Plus	OBI:0000696	http://www3.appliedbiosystems.com/cms/groups/mcb_marketing/documents/generaldocuments/cms_072050.pdf	GPL9442	AB_SOLiD_3.5	
test	700d6a4b-12da-401b-8cd3-d6675c1f22e4	NimbleGen Human 2.1M Whole-Genome CGH Tiling Array v2.0	NTR:0000001	http://www.roche-applied-science.com/proddata/gpip/3_35_1_2_1_18.html	GPL13190		registering with OBI
test	e6230c01-4e11-4e0c-b821-d05b0d33dd92	NimbleGen Human 3x720k Whole Genome CGH Tiling Array	NTR:0000002	http://www.roche-applied-science.com/proddata/gpip/3_35_1_2_1_10.html	GPL14965		
test	43efa2fa-f23f-4692-b76a-f3b02ff42d74	NimbleGen Mouse 3x720k Whole Genome CGH Tiling Array	NTR:0000003	http://www.roche-applied-science.com/proddata/gpip/3_35_1_2_1_23.html	GPL10989		
test	6633c117-6bc1-4c0e-be26-a3aa4d500a7d	NimbleGen Mouse 385K Whole Genome Tiling Array	NTR:0000004	http://www.nimblegen.com/support/dna-microarray-support.html	GPL9156		
test	9ab7d195-c2d9-45ef-aed5-1d39ba77240b	Illumina Genome Analyzer II	OBI:0000703	http://www.illumina.com	GPL9115	Illumina_GA2	
test	025b43fc-ff16-4dfb-8ec8-b7b9c79380a2	Illumina Genome Analyzer IIe	NTR:0000005	http://www.illumina.com/documents/products/datasheets/datasheet_genome_analyzer_IIe.pdf	GPL9115	Illumina_GA2e	
test	7efe9ddc-bbe6-457d-bc98-f8bac2478bda	Illumina Genome Analyzer IIx	NTR:0000006	http://www.illumina.com/documents/products/datasheets/datasheet_genome_analyzerIIx.pdf	GPL10999 ; GPL9250	Illumina_GA2x	
test	03a96eaf-75da-44e2-b4f6-e349e8c3655e	Illumina HiSeq 2000	NTR:0000007	http://www.illumina.com/documents/products/datasheets/datasheet_hiseq2000.pdf	GPL11154 ; GPL13112	Illumina_HiSeq_2000	
test	bdfd8a33-4f14-4242-b6d5-ad198d4225f8	Illumina Infinium Human Methylation 450 Bead Array	NTR:0000008	http://www.illumina.com/documents/products/datasheets/datasheet_humanmethylation450.pdf	GPL13534	Methyl450	
