test	uuid	antibody	library	platform	biological_replicate_number:integer	technical_replicate_number:integer	experiment	flowcell_details:object:array	read_length:integer	read_length_units	paired_ended:boolean	submitted_by	notes
test	6e85c807-684a-46e3-b4b9-1f7990e85720	NULL	9a230485-0062-4590-be42-6ea7c4258941	bdfd8a33-4f14-4242-b6d5-ad198d4225f8	1	1	ENCSR000ACY				false	facilisi.tristique@potenti.vivamus	
test	cc236116-825a-465f-ae0c-5ab21f01a6b3	ENCAB000AOF	835e166d-0253-41ce-add2-de67429a3612	9ab7d195-c2d9-45ef-aed5-1d39ba77240b	1	1	ENCSR000ADH				false	amet.fusce@est.fermentum	
test	2bf12e3c-1d00-4e9f-bbc6-0cced1414f7f	ENCAB000AUU	88760932-54b6-46fe-951d-fc80e89a0d77	9ab7d195-c2d9-45ef-aed5-1d39ba77240b	1	1	ENCSR000ADI				false	amet.fusce@est.fermentum	
test	358104a1-e809-43ad-b043-7161c08633f5	ENCAB000AUU	6c8689d9-427a-464e-93bd-ad7a72b31ae2	9ab7d195-c2d9-45ef-aed5-1d39ba77240b	2	1	ENCSR000ADI				false	amet.fusce@est.fermentum	
test	30a3e114-139a-4297-9287-4f23d2754c25	NULL	7013e140-dc14-4893-b0b1-0d7bb293730c	03a96eaf-75da-44e2-b4f6-e349e8c3655e	1	1	ENCSR000AEM				false	dignissim.euismod@amet.habitant	
test	401d9e79-8a0a-42ed-ad1b-1d274fd0b8cb	NULL	f0a7aa18-6bb9-441a-b1aa-d6a385608407	03a96eaf-75da-44e2-b4f6-e349e8c3655e	2	1	ENCSR000AEM				false	dignissim.euismod@amet.habitant	
test	82f8eb82-7cfb-46a2-9aa8-b72e82dffb14	NULL	5b9eb9a1-6c21-45dd-988b-0e23fddba71d	03a96eaf-75da-44e2-b4f6-e349e8c3655e	1	1	ENCSR000AEN	"machine:HWI-ST382,flowcell:C1WA6ACXX,lane:6"	100	nt	false	platea.a@volutpat.viverra	Has read length
test	e3abd889-053d-44a9-a1f7-90b06bb6d73f	NULL	9679f34a-ed04-45f2-8129-5ffbcc565bde	03a96eaf-75da-44e2-b4f6-e349e8c3655e	2	1	ENCSR000AEN	"machine:HWI-ST382,flowcell:C1WA6ACXX,lane:6"	100	nt	false	platea.a@volutpat.viverra	Has read length
test	4d66b3a4-d09e-4e2c-8708-10b572bfeb6b	NULL	e4824882-0ad8-4009-a169-44d5955800af	03a96eaf-75da-44e2-b4f6-e349e8c3655e	2	1	ENCSR000AER				false	dignissim.euismod@amet.habitant	
test	c8af0291-f21a-40d6-91fb-eaf62d22e4da	NULL	181a11eb-68b9-43b3-9430-a5253a75e8f5	03a96eaf-75da-44e2-b4f6-e349e8c3655e	1	1	ENCSR000AER				false	dignissim.euismod@amet.habitant	
test	66db2e64-f956-4f54-ad87-74f6311bfb85	NULL	ee512537-05f0-4ac4-a9e6-718aea48f565	03a96eaf-75da-44e2-b4f6-e349e8c3655e	2	1	ENCSR000AES				false	dignissim.euismod@amet.habitant	
test	ec1ed4db-de5f-481b-a686-261bda0319cb	NULL	2f631ab4-83ac-4bc6-9acb-81654eaba017	03a96eaf-75da-44e2-b4f6-e349e8c3655e	1	1	ENCSR000AES				false	dignissim.euismod@amet.habitant	
test	5f9376f9-2ee5-4455-caf2-194ca40441ae	ENCAB000ALM	14fd8295-1ffd-416f-c9c6-6ff18c3b0290	03a96eaf-75da-44e2-b4f6-e349e8c3655e	1	1	ENCSR000AHF				false	facilisi.tristique@potenti.vivamus	
test	f0837446-2d57-4096-bb2a-de6645177396	ENCAB000ALM	8492c1ec-5870-4f85-9693-8a7cabe320a9	03a96eaf-75da-44e2-b4f6-e349e8c3655e	2	1	ENCSR000AHF				false	facilisi.tristique@potenti.vivamus	
test	380dc621-8574-498e-a133-9fc162464007	NULL	14fd8295-1ffd-416f-c9c6-6ff18c3b0290	NULL	2	2	ENCSR000AJK				false	netus.lorem@risus.lobortis	
test	f07d37ee-316e-4a5d-a282-91cd2304fe19	NULL	14fd8295-1ffd-416f-c9c6-6ff18c3b0290	03a96eaf-75da-44e2-b4f6-e349e8c3655e	2	1	ENCSR000AJK				false	netus.lorem@risus.lobortis	
test	369cb03a-a428-47e7-ba56-88945afda41c	NULL	88760932-54b6-46fe-951d-fc80e89a0d77	NULL	1	1	ENCSR000AJK				false	netus.lorem@risus.lobortis	
