test	uuid	name	description	title	status	url																			
test	b40f24ee-8803-4937-9223-1df3a6bf3cd9	abcam	Abcam	Abcam	CURRENT	http://www.abcam.com																			
test	eadabaf1-d5b6-4b48-8847-e86461f12101	atcc	American Type Culture Collection (ATCC)	ATCC	CURRENT	http://www.atcc.org/																			
test	fa701215-07e6-4ffe-a8f4-20356d66f3e0	aviva	Aviva Systems Biology	Aviva	CURRENT	http://www.avivasysbio.com																			
test	82fc89e4-81a0-42af-b30e-fb5943b97b31	barbara-wold	Barbara Wold at California Institute of Technology	Barbara Wold	CURRENT	http://woldlab.caltech.edu/																			
test	409d724e-067e-4744-8d5b-c8f806136d80	coriell	Coriell Institute for Medical Research	Coriell	CURRENT	http://www.coriell.org/																			
test	d53c77c6-0300-421e-8884-42aca9d53e78	covance	Covance	Covance	CURRENT	https://store.crpinc.com																			
test	b3e069d1-ea98-4b05-a3bb-46f44024392c	dana-levasseur	Dana Levasseur at University of Iowa	Dana Levasseur	CURRENT	http://www.int-med.uiowa.edu/Divisions/Immunology/Directory/DanaLevasseur.html																			
test	be960dc7-1912-4ff5-8b1a-a7e2e1b2533e	encode	ENCODE Project	ENCODE	CURRENT	http://encodeproject.org																			
test	6bf39a01-cb18-407c-b984-05fc83d7d73b	gregory-crawford	Gregory Crawford at Duke University	Gregory Crawford	CURRENT	http://www.genome.duke.edu/labs/crawford/																			
test	e5262635-e4c8-4cf7-bfab-ad7e8959f648	ecacc	Health Protection Agency Culture Collections	ECACC	CURRENT	http://www.hpacultures.org.uk																			
test	f060244e-1d31-4633-ae4a-b06d21a90568	kevin-white	Kevin White at University of Chicago	Kevin White	CURRENT	http://www.genes.uchicago.edu/white.html																			
test	30091cf1-cdd9-4f2f-b1d7-bf709b8afa49	len-pennacchio	Len Pennacchio at Joint Genome Institute	Len Pennacchio	CURRENT	http://www.jgi.doe.gov/whoweare/pennacchio.html																			
test	f00336ec-6bf3-48fe-8898-2a017f50b948	lonza	Lonza Group Ltd.	Lonza	CURRENT	http://www.lonza.com/																			
test	d83a9d9a-70e7-4469-b96d-abcc379e4eaf	michael-bender	Michael Bender at Fred Hutchinson Cancer Research Center	Michael Bender	CURRENT	http://www.seattlechildrens.org/medical-staff/michael-a-bender/																			
test	45be6f13-5346-4952-ad74-141540384381	michael-snyder	Michael Snyder at Stanford University	Michael Snyder	CURRENT	http://snyderlab.stanford.edu																			
test	ede69357-7024-440e-979a-cdc926c69bff	millipore	Millipore	Millipore	CURRENT	http://www.millipore.com																			
test	0dba62cd-803d-40a3-b5eb-8cd23a54da68	ndri	National Disease Research Interchange (NDRI)	NDRI	CURRENT	http://ndriresource.org/																			
test	1fd2cfd5-95f3-4731-a839-033a06b4a2dd	peggy-farnham	Peggy Farnham at University of Southern California	Peggy Farnham	CURRENT	http://pibbs.usc.edu/faculty/profile/?fid=205																			
test	b8e804f7-04f2-4042-8aca-eeeb12bdc6f1	promocell	PromoCell GmbH	PromoCell	CURRENT	http://www.promocell.com																			
test	017b0807-3dfa-4f9c-a632-81a57c873350	santa-cruz-biotech	Santa Cruz Biotechnology	Santa Cruz Biotech	CURRENT	http://www.scbt.com																			
test	62d2ba10-75a2-42eb-895c-a213fe9b59df	sherman-weissman	Sherman Weissman at Yale University	Sherman Weissman	CURRENT	http://bbs.yale.edu/people/sherman_weissman.profile
test	f13c90dd-1b51-439a-8d78-ca033c6aef23	sigma	Sigma-Aldrich	Sigma	CURRENT	http://www.sigmaaldrich.com																			
