test	label	gene_name	organism	uuid	dbxref:array	status
test	ADNP	ADNP	human	e310f899-8622-4aa7-8c48-8c2199dc8d15	ENSEMBL:ENSG00000101126;GeneID:23394;HGNC:ADNP1;UniProtKB:Q9H2P0	CURRENT
test	Control		mouse	87c25410-2ece-4335-b45b-eff245bb30bf		CURRENT
test	Control		human	89839f28-ad35-4bb4-a214-ee65d0a97d8d		CURRENT
test	CTCF	CTCF	human	80f4c52e-c7bc-4afc-b159-89cb10367780	ENSEMBL:ENSG00000102974;GeneID:10664;UniProtKB:P49711	CURRENT
test	CXXC1	CXXC1	human	aacec93d-d9dc-4f73-8edd-8ecce2debb43	ENSEMBL:ENSG00000154832;GeneID:30827;HGNC:CFP1;HGNC:CGBP;HGNC:SPP1;HGNC:PCCX1;HGNC:PHF18;HGNC:hCGBP;HGNC:ZCGPC1;HGNC:HsT2645;HGNC:2410002I16Rik;HGNC:5830420C16Rik;UniProtKB:Q9P0U4	CURRENT
test	E2F1	E2F1	human	b39e16c2-b1d7-4690-b92c-e7006e5a8332	ENSEMBL:ENSG00000101412;GeneID:1869;HGNC:RBBP3;HGNC:RBP3;UniProtKB:Q01094	CURRENT
test	eGFP-E2F1	E2F1	human	19afbc42-c08b-4b5b-a2b3-7f5c84db7d5d	ENSEMBL:ENSG00000101412;GeneID:1869;HGNC:RBBP3;HGNC:RBP3;UniProtKB:Q01094	CURRENT
test	H3K4me3	HIST2H3C	human	65b74663-aedd-46ae-b2c5-f3e37c834867	UniProtKB:Q71DI3	CURRENT
test	H3K4me3	Hist2h3c1	mouse	eb576cba-6071-4c28-bba6-3c16fdbce0c7	UniProtKB:P84228	CURRENT
test	H3K9ac	HIST2H3C	human	851ee528-4763-4dba-9191-7db1ef7566f7	UniProtKB:Q71DI3	CURRENT
test	HA-E2F1	E2F1	human	8a1239ab-6171-4f59-a8b7-3527eec96fad	ENSEMBL:ENSG00000101412;GeneID:1869;HGNC:RBBP3;HGNC:RBP3;UniProtKB:Q01094	CURRENT
test	HNRNPA1	HNRNPA1	human	6cd2beb9-e859-41c4-a019-98bf02e96b19	ENSEMBL:ENSG00000135486;GeneID:3178;HGNC:HNRPA1;HGNC:hnRNPA1;HGNC:hnRNP-A1;UniProtKB:P09651	CURRENT
test	TAF1	TAF1	human	993bd05d-a6bd-4718-b51b-abe99f14f8c3	ENSEMBL:ENSG00000147133;GeneID:6872;HGNC:TAF2A;HGNC:BA2R;HGNC:CCG1;HGNC:CCGS;HGNC:DYT3;HGNC:NSCL2;HGNC:TAFII250;HGNC:KAT4;HGNC:DYT3/TAF1;UniProtKB:P21675	CURRENT
test	TCF4	TCF4	human	f26cc43c-884a-4aea-9b26-b3517ef6748d	ENSEMBL:ENSG00000196628;GeneID:6925;HGNC:E2-2;HGNC:ITF2;HGNC:PTHS;HGNC:SEF2;HGNC:ITF-2;HGNC:SEF-2;HGNC:TCF-4;HGNC:SEF2-1;HGNC:SEF2-1A;HGNC:SEF2-1B;HGNC:bHLHb19;UniProtKB:P15884	CURRENT
non-ascii	NR2F1Â	NR2F1Â	human	618b2122-2a97-44a8-bd6a-f473c1363dd2	GeneID:7025;HGNC:EAR3;HGNC:EAR-3;HGNC:NR2F2;HGNC:SVP44;HGNC:ERBAL3;HGNC:TFCOUP1;HGNC:COUP-TFI;HGNC:TCFCOUP1	CURRENT
