test	uuid	email	first_name	last_name	lab	submits_for:array	job_title	timezone	fax	phone1	phone2	skype	google_chat
test	a8d9311a-be24-473c-8a7e-a1a964d8e4d3	at.faucibus@commodo.potenti	Mauris	Congue	W. James Kent, UCSC	W. James Kent, UCSC	Senior software engineer	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	aa57ecb5-3d0e-4b1f-9608-665785270ad7	nam.eget@primis.felis	Bradley	Bernstein	Bradley Bernstein, Broad	Bradley Bernstein, Broad; John Rinn, Broad	PI	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	45582c66-7ac6-43cb-a85b-fc2a452e1a95	orci.litora@scelerisque.fringilla	Sapien	Turpis	J. Michael Cherry, Stanford	J. Michael Cherry, Stanford	Database Administrator	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	ad6ffd98-4bd5-4955-ba7c-c3d53da7fc06	arcu.litora@consequat.tristique	Ewan	Birney	Ewan Birney, EBI	Ewan Birney, EBI	PI	Europe/London	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	fc2db6c5-3c30-4aae-dd5d-96e2607211d0	varius.scelerisque@facilisis.fusce	Facilisis	Tempor	Gene Yeo, UCSD	Gene Yeo, UCSD	Post-doc	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	de7f5444-ee87-4e4e-b621-9c136ea1d4b1	elit.aptent@vitae.augue	Chris	Burge	Chris Burge, MIT	Brenton Graveley, UConn; Gene Yeo, UCSD; Xiang-Dong Fu, UCSD; Chris Burge, MIT	PI	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	082a3ac8-2c72-4692-95b4-63bb35b78ab9	hendrerit.mi@dui.vestibulum	Piero	Carninci	Piero Carninci, RIKEN	Thomas Gingeras, CSHL	PI	Asia/Tokyo	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	5d76a10b-1f18-4544-a00e-d0d83f1021a1	ipsum.sociis@non.blandit	Libero	Nostra	Michael Snyder, Stanford	Michael Snyder, Stanford	Submitter	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	4c23ec32-c7c8-4ac0-affb-04befcc881d4	duis.pellentesque@habitant.sagittis	Dapibus	Egestas	J. Michael Cherry, Stanford	J. Michael Cherry, Stanford	Data Wrangler	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	0dbd48ff-057b-413b-bcfa-0c4859716fdf	magnis.vel@sed.sed	Sollicitudin	Auctor	Bing Ren, UCSD	Bing Ren, UCSD	Submitter	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	860c4750-8d3c-40f5-8f2c-90c5e5d19e88	quis.molestie@maecenas.class	J. Michael	Cherry	J. Michael Cherry, Stanford	J. Michael Cherry, Stanford; W. James Kent, UCSC	PI	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
