test	uuid	document_type	attachment	document_name:ignore	aliases:array	description	references:array	urls:array	submitted_by	lab	award	PROJECT:ignore
test	cb39dd9e-02b8-40ff-9327-240786ccc97c	certificate of analysis	0020301.19P.pdf	HBdSMC_PC_0020301.19P_certificate_of_analysis	ENCODE:HBdSMC_PC_0020301.19P_certificate_of_analysis	PromoCell Normal Human Bladder Smooth Muscle Cells certificate of analysis	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	c7c5ed95-9a21-42e1-8c38-59577907a1be	certificate of analysis	0032410.15P.pdf	HBSMC_PC_0032410.15P_certificate_of_analysis	ENCODE:HBSMC_PC_0032410.15P_certificate_of_analysis	PromoCell Normal Human Bronchial Smooth Muscle Cells certificate of analysis	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	8fbf86f8-3900-41b1-875e-42a34c764fc1	certificate of analysis	0032410.5P.pdf	HPAEC_PC_0032410.5P_certificate_of_analysis	ENCODE:HPAEC_PC_0032410.5P_certificate_of_analysis	PromoCell Normal Human Pulmonary Artery Endothelial Cells certificate of analysis	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	5e355daa-db39-4ffe-8f5a-7bbfa11dae89	certificate of analysis	0050702.22P.pdf	HRCEpC_PC_0050702.22P_certificate_of_analysis	ENCODE:HRCEpC_PC_0050702.22P_certificate_of_analysis	PromoCell Normal Human Renal Cortical Epithelial Cells certificate of analysis	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	457f9b47-e3da-4241-91dd-d33a2e4020b6	certificate of analysis	0061405.2P.pdf	HPF_PC_0061405.2P_certificate_of_analysis	ENCODE:HPF_PC_0061405.2P_certificate_of_analysis	PromoCell Normal Human Pulmonary Fibroblasts certificate of analysis	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	751a6257-1817-4777-af6d-397edf146e72	certificate of analysis	0121402.6P.pdf	HPASMC_PC_0121402.6P_certificate_of_analysis	ENCODE:HPASMC_PC_0121402.6P_certificate_of_analysis	PromoCell Normal Human Pulmonary Artery Smooth Muscle Cells certificate of analysis	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	f4d21221-9acc-4eed-ba89-b4ff3c6782a2	certificate of analysis	1020301.7.pdf	HCASMC_PC_1020301.7_certificate_of_analysis	ENCODE:HCASMC_PC_1020301.7_certificate_of_analysis	PromoCell Normal Human Coronary Smooth Muscle Cells certificate of analysis	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	0154e2f5-bcbc-4bff-982f-992d10ef3347	certificate of analysis	1032402.1P.pdf	HNEpC_PC_1032402.1P_certificate_of_analysis	ENCODE:HNEpC_PC_1032402.1P_certificate_of_analysis	PromoCell Normal Human Nasal Epithelial Cells certificate of analysis	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	5f79458b-f20f-4d69-873a-9459980dba73	certificate of analysis	1042702.5P.pdf	HCM_PC_1042702.5P_certificate_of_analysis	ENCODE:HCM_PC_1042702.5P_certificate_of_analysis	PromoCell Normal Human Cardiac Myocytes certificate of analysis	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	7d2d03c3-880f-4f52-ad14-9d166fbd257f	certificate of analysis	1051601.8P.pdf	HCM_PC_1051601.8P_certificate_of_analysis	ENCODE:HCM_PC_1051601.8P_certificate_of_analysis	PromoCell Normal Human Cardiac Myocytes certificate of analysis	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	8bf5a14d-8e61-4548-893a-037950c634d3	certificate of analysis	1062901P.pdf	HPMEC_PC_1062901P_certificate_of_analysis	ENCODE:HPMEC_PC_1062901P_certificate_of_analysis	PromoCell Normal Human Pulmonary Microvascular Endothelial Cells certificate of analysis	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
