test	uuid	accession	assay_type	term_id	target	dataset_type	description	is_obsolete:ignore	date_submitted:ignore	submitted_by	award	lab	PROJECT:ignore	encode2_dbxrefs:array	geo_dbxrefs:array	references:array	documents:array	possible_controls:array	files:array
test	d312ff9f-c684-4bd8-daf4-1fb26491e491	ENCSR000AHJ	ChIP-seq	OBI:0000716	H3K4me3-mouse	experiment	MEL H3K4me3 DMSO 2% Histone Mods by ChIP-seq performed by Yale	1	2011-04-20	quam.volutpat@vulputate.commodo	RC2HG005602	sherman-weissman	ENCODE2-mouse	wgEncodeEM002005	GSM798328;GSE32218		ENCODE:Snyder_Histone_Mouse_protocol	14df4dbe-5459-463a-f443-48829f9362fc	ENCFF001MZD;ENCFF001MZE;ENCFF001MZF;ENCFF001MZH;ENCFF001MZJ;ENCFF001MZK
test	f6b65f1d-de1c-40d5-9a01-683ec34f4b52	ENCSR000ADK	ChIP-seq	OBI:0000716	H3K4me1-mouse	experiment	ES-E14 H3K4me1 Histone Mods by ChIP-seq performed by Stanford	0	2012-03-29	quam.volutpat@vulputate.commodo	RC2HG005602	michael-snyder	ENCODE2-mouse	wgEncodeEM003322	GSM1003750 ;GSE32218		ENCODE:Snyder_Histone_Mouse_protocol	56e49e1f-1981-4f64-907c-75aa7f52559b	ENCFF001MXI;ENCFF001MXJ;ENCFF001MXK;ENCFF001MXM;ENCFF001MXO;ENCFF001MXP
test	2219c0f3-8ad4-441e-9c42-3acd9ddffdf1	ENCSR000ADL	ChIP-seq	OBI:0000716	H3K4me3-mouse	experiment	ES-E14 H3K4me3 Histone Mods by ChIP-seq performed by Stanford	0	2012-03-30	quam.volutpat@vulputate.commodo	RC2HG005602	michael-snyder	ENCODE2-mouse	wgEncodeEM003328	GSM1003756 ;GSE32218		ENCODE:Snyder_Histone_Mouse_protocol	56e49e1f-1981-4f64-907c-75aa7f52559b	ENCFF001MXQ;ENCFF001MXR;ENCFF001MXS;ENCFF001MXU;ENCFF001MXW;ENCFF001MXX
test	221ff909-88f5-49d0-ac27-f0b24ca14e01	ENCSR000ADM	ChIP-seq	OBI:0000716	H3K9me3-mouse	experiment	ES-E14 H3K9me3 Histone Mods by ChIP-seq performed by Stanford	0	2012-03-29	quam.volutpat@vulputate.commodo	RC2HG005602	michael-snyder	ENCODE2-mouse	wgEncodeEM003323	GSM1003751 ;GSE32218		ENCODE:Snyder_Histone_Mouse_protocol	56e49e1f-1981-4f64-907c-75aa7f52559b	ENCFF001MXY;ENCFF001MXZ;ENCFF001MYA;ENCFF001MYC;ENCFF001MYE;ENCFF001MYF
test	d76b9049-ec6d-43dd-9f6d-a7f62591317b	ENCSR000ADP	ChIP-seq	OBI:0000716	H3K27me3-mouse	experiment	MEL H3K27me3 (not ac)Histone Mods by ChIP-seq performed by Stanford	0	2012-03-29	quam.volutpat@vulputate.commodo	RC2HG005602	michael-snyder	ENCODE2-mouse	wgEncodeEM003324	GSM1003752 ;GSE32218		ENCODE:Snyder_Histone_Mouse_protocol	7a9bb1a8-8f62-4713-9905-fbd0aa39353f	ENCFF001NAU;ENCFF001NAV;ENCFF001NAX;ENCFF001NAZ;ENCFF001NBA;ENCFF001NBB
test	b251b929-5b80-4e7c-b223-3f0487d257b4	ENCSR000ADQ	ChIP-seq	OBI:0000716	H3K4me1-mouse	experiment	MEL H3K4me1 Histone Mods by ChIP-seq performed by Stanford	0	2012-05-10	quam.volutpat@vulputate.commodo	RC2HG005602	michael-snyder	ENCODE2-mouse	wgEncodeEM003330	GSM1003744 ;GSE32218		ENCODE:Snyder_Histone_Mouse_protocol	7a9bb1a8-8f62-4713-9905-fbd0aa39353f	ENCFF001MYV;ENCFF001MYW;ENCFF001MYY;ENCFF001MZA;ENCFF001MZB;ENCFF001MZC
test	a13339ba-71cc-4765-bc21-9ddb60faf48d	ENCSR000ADR	ChIP-seq	OBI:0000716	H3K4me3-mouse	experiment	MEL H3K4me3 Histone Mods by ChIP-seq performed by Stanford	0	2012-03-29	quam.volutpat@vulputate.commodo	RC2HG005602	michael-snyder	ENCODE2-mouse	wgEncodeEM003325	GSM1003753;GSE32218		ENCODE:Snyder_Histone_Mouse_protocol	7a9bb1a8-8f62-4713-9905-fbd0aa39353f	ENCFF001MZT;ENCFF001MZU;ENCFF001MZV;ENCFF001MZX;ENCFF001MZZ;ENCFF001NAA
test	9c86bf7a-879e-4464-b7e4-7da563d050c2	ENCSR000ADT	ChIP-seq	OBI:0000716	H3K9me3-mouse	experiment	MEL H3K9me3 Histone Mods by ChIP-seq performed by Stanford	0	2012-03-29	quam.volutpat@vulputate.commodo	RC2HG005602	michael-snyder	ENCODE2-mouse	wgEncodeEM003327	GSM1003755 ;GSE32218		ENCODE:Snyder_Histone_Mouse_protocol	7a9bb1a8-8f62-4713-9905-fbd0aa39353f	ENCFF001NAM;ENCFF001NAN;ENCFF001NAP;ENCFF001NAR;ENCFF001NAS;ENCFF001NAT
test	6f9ced49-d35a-4e6c-93e1-8be9c223ed1e	ENCSR000ADW	ChIP-seq	OBI:0000716	H3K27me3-mouse	experiment	MEL H3K27me3 DMSO 2% Histone Mods by ChIP-seq performed by Stanford	0	2012-06-29	quam.volutpat@vulputate.commodo	RC2HG005602	michael-snyder	ENCODE2-mouse	wgEncodeEM003331	GSM1003745 ;GSM1003745;GSE32218		ENCODE:Snyder_Histone_Mouse_protocol	d2640d06-2fab-4fc8-b48b-6938172a88e0	ENCFF001NBC;ENCFF001NBD;ENCFF001NBE;ENCFF001NBG;ENCFF001NBI;ENCFF001NBJ
test	f390e57b-634a-4ed6-89b4-410751c80127	ENCSR000ADX	ChIP-seq	OBI:0000716	H3K36me3-mouse	experiment	MEL H3K36me3 DMSO 2% Histone Mods by ChIP-seq performed by Stanford	0	2012-06-29	quam.volutpat@vulputate.commodo	RC2HG005602	michael-snyder	ENCODE2-mouse	wgEncodeEM003332	GSM1003749 ;GSM1003749;GSE32218		ENCODE:Snyder_Histone_Mouse_protocol	d2640d06-2fab-4fc8-b48b-6938172a88e0	ENCFF001NBK;ENCFF001NBL;ENCFF001NBM;ENCFF001NBO;ENCFF001NBQ;ENCFF001NBR
test	ff28b619-fad1-4329-9855-a87b6a70283a	ENCSR000ADY	ChIP-seq	OBI:0000716	H3K4me1-mouse	experiment	MEL H3K4me1 DMSO 2% Histone Mods by ChIP-seq performed by Stanford	0	2012-03-30	quam.volutpat@vulputate.commodo	RC2HG005602	michael-snyder	ENCODE2-mouse	wgEncodeEM003329	GSM1003757 ;GSE32218		ENCODE:Snyder_Histone_Mouse_protocol	d2640d06-2fab-4fc8-b48b-6938172a88e0	ENCFF001MYN;ENCFF001MYO;ENCFF001MYP;ENCFF001MYR;ENCFF001MYS;ENCFF001MYU
test	d2180a03-2808-481b-8a69-7f4c04136a38	ENCSR000AEA	ChIP-seq	OBI:0000716	H3K4me3-mouse	experiment	MEL H3K4me3 DMSO 2% Histone Mods by ChIP-seq performed by Stanford	0	2012-03-29	quam.volutpat@vulputate.commodo	RC2HG005602	michael-snyder	ENCODE2-mouse	wgEncodeEM003326	GSM1003754;GSE32218		ENCODE:Snyder_Histone_Mouse_protocol	d2640d06-2fab-4fc8-b48b-6938172a88e0	ENCFF001MZL;ENCFF001MZM;ENCFF001MZO;ENCFF001MZQ;ENCFF001MZR;ENCFF001MZS
test	d82891e2-1ffa-46d5-a484-768572173cc8	ENCSR000AEB	ChIP-seq	OBI:0000716	H3K9me3-mouse	experiment	MEL H3K9me3 DMSO 2% Histone Mods by ChIP-seq performed by Stanford	0	2012-07-31	quam.volutpat@vulputate.commodo	RC2HG005602	michael-snyder	ENCODE2-mouse	wgEncodeEM003333	GSM1003748 ;GSE32218		ENCODE:Snyder_Histone_Mouse_protocol	d2640d06-2fab-4fc8-b48b-6938172a88e0	ENCFF001NAE;ENCFF001NAF;ENCFF001NAH;ENCFF001NAJ;ENCFF001NAK;ENCFF001NAL
test	c05a9d79-713e-4d54-8d8e-6daae94368b3	ENCSR000ADI	ChIP-seq	OBI:0000716	H3K4me3-mouse	experiment	CH12 H3K4me3 Histone Mods by ChIP-seq performed by Yale	0	2010-05-12	quam.volutpat@vulputate.commodo	RC2HG005602	sherman-weissman	ENCODE2-mouse	wgEncodeEM002004	GSM798327 ;GSM798327;GSE32218		ENCODE:Snyder_Histone_Mouse_protocol	df02f3f9-a6d4-40e4-a8dc-c1c7387e4556	ENCFF001MWZ;ENCFF001MXA;ENCFF001MXB;ENCFF001MXD;ENCFF001MXF;ENCFF001MXH
test	62e34cea-042b-48b4-8d67-ed424f674896	ENCSR000AAW	MethylArray	OBI:0001332		experiment	HAIB Methyl 450 Array Duke AoSMC	0	2011-10-01	pede.montes@sociosqu.lobortis	U54HG004576	richard-myers	ENCODE2	wgEncodeEH002209	GSM999356 ;GSE40699		ENCODE:Myers_Methyl450_protocol		ENCFF000LQR
test	c7658d24-855c-425e-b899-487a6fada12c	ENCSR000AAX	MethylArray	OBI:0001332		experiment	HudsonAlpha  PFSK-1	0	2011-06-29	pede.montes@sociosqu.lobortis	U54HG004576	richard-myers	ENCODE2	wgEncodeEH002182	GSM999371 ;GSE40699		ENCODE:Myers_Methyl450_protocol		ENCFF000LSL
test	8f44415a-f590-49f7-9199-b5c6ab648e14	ENCSR000ABA	MethylArray	OBI:0001332		experiment	UW  AG04450	0	2011-09-29	pede.montes@sociosqu.lobortis	U54HG004576	richard-myers	ENCODE2	wgEncodeEH002199	GSM999345 ;GSE40699		ENCODE:Myers_Methyl450_protocol		ENCFF000LQN
test	c0ff34ee-e79c-48f1-bfd7-a3c633384062	ENCSR000ACI	MethylArray	OBI:0001332		experiment	UW  AG04449	0	2011-09-29	pede.montes@sociosqu.lobortis	U54HG004576	richard-myers	ENCODE2	wgEncodeEH002198	GSM999344 ;GSE40699		ENCODE:Myers_Methyl450_protocol		ENCFF000LQM
test	56e49e1f-1981-4f64-907c-75aa7f52559b	ENCSR000ADJ	ChIP-seq	OBI:0000716	Control-mouse	experiment	ES-E14 Control Histone Mods by ChIP-seq performed by Stanford	0	2012-08-15	quam.volutpat@vulputate.commodo	RC2HG005602	michael-snyder	ENCODE2-mouse	wgEncodeEM002788	GSM1003746 ;GSE32218		ENCODE:Snyder_Histone_Mouse_protocol		ENCFF001MYG;ENCFF001MYI;ENCFF001MYK;ENCFF001MYL
test	7a9bb1a8-8f62-4713-9905-fbd0aa39353f	ENCSR000ADN	ChIP-seq	OBI:0000716	Control-mouse	experiment	MEL Control Histone Mods by ChIP-seq performed by Stanford	0	2012-08-15	quam.volutpat@vulputate.commodo	RC2HG005602	michael-snyder	ENCODE2-mouse	wgEncodeEM001947	GSM1003747;GSE32218		ENCODE:Snyder_Histone_Mouse_protocol		ENCFF001NCF;ENCFF001NCH;ENCFF001NCJ;ENCFF001NCK
test	d2640d06-2fab-4fc8-b48b-6938172a88e0	ENCSR000ADU	ChIP-seq	OBI:0000716	Control-mouse	experiment	MEL Control DMSO 2% Histone Mods by ChIP-seq performed by Stanford	0	2012-08-15	quam.volutpat@vulputate.commodo	RC2HG005602	michael-snyder	ENCODE2-mouse	wgEncodeEM002791	GSM1003758;GSE32218		ENCODE:Snyder_Histone_Mouse_protocol		ENCFF001NBZ;ENCFF001NCE;ENCFF001NCF;ENCFF001NCH
