test	uuid	accession	biosample	aliases:array	nucleic_acid_term_name	nucleic_acid_term_id	nucleic_acid_starting_quantity	lysis_method	extraction_method	strand_specificity:boolean	size_range	fragmentation_method	library_size_selection_method	date_submitted:ignore	submitted_by	award	lab	documents:array
test	03d89bc6-9053-48d7-97a8-3cb4c4dfa512	ENCLB089ZZZ	ENCBS046ENC		DNA	SO:0000352					150-350	sonication	gel	2012-05-10	sapien.senectus@hymenaeos.condimentum	RC2HG005602	michael-snyder	ENCODE:Snyder_Histone_Mouse_protocol
test	0da61f25-1947-4eb4-976f-d90ae31c498a	ENCLB097ZZZ	ENCBS046ENC		DNA	SO:0000352					150-350	sonication	gel	2010-04-22	sapien.senectus@hymenaeos.condimentum	RC2HG005602	sherman-weissman	ENCODE:Snyder_Histone_Mouse_protocol
test	14132257-897c-4591-a5df-c51a8e68b764	ENCLB088ZZZ	ENCBS047ENC		DNA	SO:0000352					150-350	sonication	gel	2012-03-30	sapien.senectus@hymenaeos.condimentum	RC2HG005602	michael-snyder	ENCODE:Snyder_Histone_Mouse_protocol
test	17cb88d4-83a6-4a3c-a6f2-9e88fe70353c	ENCLB255ZZZ	ENCBS047RNA	thomas-gingeras:SID38175	RNA	SO:0000356				1	>200			2013-05-02	vestibulum.nunc@dui.montes	U54HG007004	thomas-gingeras	
test	1875d045-5063-4e91-b2c8-fae18c5b9e46	ENCLB079ZZZ	ENCBS043ENC		DNA	SO:0000352					150-350	sonication	gel	2012-03-30	sapien.senectus@hymenaeos.condimentum	RC2HG005602	michael-snyder	ENCODE:Snyder_Histone_Mouse_protocol
test	1cdea444-ef43-4df1-bad1-590e1bd8c983	ENCLB082ZZZ	ENCBS046ENC		DNA	SO:0000352					150-350	sonication	gel	2012-03-29	sapien.senectus@hymenaeos.condimentum	RC2HG005602	michael-snyder	ENCODE:Snyder_Histone_Mouse_protocol
test	2e81eee1-e7f0-4599-a5ee-999badb7feff	ENCLB086ZZZ	ENCBS047ENC		DNA	SO:0000352					150-350	sonication	gel	2012-06-29	sapien.senectus@hymenaeos.condimentum	RC2HG005602	michael-snyder	ENCODE:Snyder_Histone_Mouse_protocol
test	34e727ed-9c17-417e-a916-ff07202a66c9	ENCLB215ZZZ	ENCBS047RNA	thomas-gingeras:SID38466	RNA	SO:0000356				1	<200			2013-05-02	vestibulum.nunc@dui.montes	U54HG007004	thomas-gingeras	
test	35205311-ccc0-4ba1-875f-98c4ef430c0e	ENCLB017ZZZ	ENCBS017RNA	thomas-gingeras:SID38205	RNA	SO:0000356		see document	see document	1	>200	see document	see document	2013-04-01	vestibulum.nunc@dui.montes	U54HG004557	thomas-gingeras	ENCODE:HDBEC_PC_9052704P_general_protocol
test	36d1b59c-0115-40b9-95e6-f47159214a1f	ENCLB101ZZZ	ENCBS046ENC		DNA	SO:0000352					150-350	sonication	gel	2012-03-29	sapien.senectus@hymenaeos.condimentum	RC2HG005602	michael-snyder	ENCODE:Snyder_Histone_Mouse_protocol
test	4213803e-72d7-4516-9fad-1e9aaead7f82	ENCLB099ZZZ	ENCBS047ENC		DNA	SO:0000352					150-350	sonication	gel	2012-07-31	sapien.senectus@hymenaeos.condimentum	RC2HG005602	michael-snyder	ENCODE:Snyder_Histone_Mouse_protocol
test	42d7dc96-14df-4ebc-a525-a518becd9c21	ENCLB147ZZZ	ENCBS003ENC		DNA	SO:0000352		QIAGEN DNeasy Blood & Tissue Kit	QIAGEN DNeasy Blood & Tissue Kit					2011-09-29	euismod.ullamcorper@inceptos.blandit	U54HG004576	richard-myers	ENCODE:Myers_Methyl450_protocol
test	4469013f-6786-4583-a958-2be03c8bc23d	ENCLB080ZZZ	ENCBS043ENC		DNA	SO:0000352					150-350	sonication	gel	2012-03-30	sapien.senectus@hymenaeos.condimentum	RC2HG005602	michael-snyder	ENCODE:Snyder_Histone_Mouse_protocol
