"Mass spec results for 65 kDa bad indentified in IP-western (Validation 1) for TCF4 antiobdy (Sigma, WH0006925M2).  Target protein (SMAD5) was identified in entry number 1 with 100% probability."							
							
Entry No.	Protein	Protein probability	Percent coverage	Num unique peps	Tot indep spectra	Percent share of spectrum id's	Description
1	"UniRef100_B3KT62,UniRef100_B3KUC0,UniRef100_B3KVA4,UniRef100_B4DH96,UniRef100_B4DZ50,UniRef100_B4DZH5,UniRef100_B4DZP2,UniRef100_B4E1W1,UniRef100_E9PGY0,UniRef100_E9PH57,UniRef100_F5GY10,UniRef100_F5H6Z6,UniRef100_G0LNU1,UniRef100_G0LNU2,UniRef100_G0LNU5,UniRef100_G0LNU8,UniRef100_G0LNU9,UniRef100_G0LNV0,UniRef100_G0LNV1,UniRef100_H0YNP8,UniRef100_H3BPJ7,UniRef100_H3BTP3,UniRef100_P15884,UniRef100_Q59ES0,UniRef100_Q99081,UniRef100_Q99081-2,UniRef100_Q99081-3"	1	3.1	2	3	0.52	"Transcription factor 4 n=2 Tax=Catarrhini RepID=B3KT62_HUMAN,Transcription factor 4 n=1 Tax=Homo sapiens RepID=B3KUC0_HUMAN,cDNA FLJ16304 fis, clone PUAEN2003408, highly similar to TRANSCRIPTION FACTOR 4 n=1 Tax=Homo sapiens RepID=B3KVA4_HUMAN,cDNA FLJ50514, highly similar to Transcription factor 12 n=1 Tax=Homo sapiens RepID=B4DH96_HUMAN,cDNA FLJ52031, highly similar to Transcription factor 12 n=1 Tax=Homo sapiens RepID=B4DZ50_HUMAN,cDNA FLJ55753, highly similar to Transcription factor 12 n=1 Tax=Homo sapiens RepID=B4DZH5_HUMAN,Transcription factor 12 n=1 Tax=Homo sapiens RepID=B4DZP2_HUMAN,Transcription factor 12 n=4 Tax=Homo sapiens RepID=B4E1W1_HUMAN,Transcription factor 12 n=2 Tax=Homo sapiens RepID=E9PGY0_HUMAN,Transcription factor 4 n=8 Tax=Hominoidea RepID=E9PH57_HUMAN,Transcription factor 12 n=1 Tax=Homo sapiens RepID=F5GY10_HUMAN,Transcription factor 12 n=1 Tax=Homo sapiens RepID=F5H6Z6_HUMAN,Transcription factor 4 n=1 Tax=Homo sapiens RepID=G0LNU1_HUMAN,Transcription factor 4 n=2 Tax=Homo sapiens RepID=G0LNU2_HUMAN,Transcription factor 4, isoform E- n=2 Tax=Homo sapiens RepID=G0LNU5_HUMAN,Transcription factor 4 n=1 Tax=Homo sapiens RepID=G0LNU8_HUMAN,Transcription factor 4, isoform A+ n=2 Tax=Homo sapiens RepID=G0LNU9_HUMAN,Transcription factor 4 n=1 Tax=Homo sapiens RepID=G0LNV0_HUMAN,Transcription factor 4 n=2 Tax=Catarrhini RepID=G0LNV1_HUMAN,Transcription factor 12 n=2 Tax=Homo sapiens RepID=H0YNP8_HUMAN,Transcription factor 4 n=1 Tax=Homo sapiens RepID=H3BPJ7_HUMAN,Transcription factor 4 n=1 Tax=Homo sapiens RepID=H3BTP3_HUMAN,Transcription factor 4 n=5 Tax=Homo sapiens RepID=ITF2_HUMAN,Transcription factor 4 isoform b variant (Fragment) n=8 Tax=Homo sapiens RepID=Q59ES0_HUMAN,Transcription factor 12 n=1 Tax=Homo sapiens RepID=HTF4_HUMAN,Isoform 2 of Transcription factor 12 n=1 Tax=Homo sapiens RepID=Q99081-2,Isoform 3 of Transcription factor 12 n=1 Tax=Homo sapiens RepID=Q99081-3"
2	"UniRef100_B3KX11,UniRef100_E9PAQ6,UniRef100_P49368,UniRef100_P49368-2,UniRef100_Q2TU64,UniRef100_Q5SZY0"	1	3.9	2	5	0.86	"cDNA FLJ44436 fis, clone UTERU2019706, highly similar to T-complex protein 1 subunit gamma n=1 Tax=Homo sapiens RepID=B3KX11_HUMAN,Uncharacterized protein n=1 Tax=Homo sapiens RepID=E9PAQ6_HUMAN,T-complex protein 1 subunit gamma n=3 Tax=Homo sapiens RepID=TCPG_HUMAN,Isoform 2 of T-complex protein 1 subunit gamma n=1 Tax=Homo sapiens RepID=P49368-2,PIG48 n=1 Tax=Homo sapiens RepID=Q2TU64_HUMAN,Chaperonin containing TCP1, subunit 3 (Gamma) n=1 Tax=Homo sapiens RepID=Q5SZY0_HUMAN"
3	UniRef100_O15014	1	1.7	2	4	0.75	Zinc finger protein 609 n=2 Tax=Homo sapiens RepID=ZN609_HUMAN
7a	"UniRef100_A8K202,UniRef100_B2R7P8,UniRef100_B4DP06,UniRef100_E9PBU3,UniRef100_P31939"	1	3.8	2	5	0.92	"5-aminoimidazole-4-carboxamide ribonucleotide formyltransferase/IMP cyclohydrolase, isoform CRA_g n=1 Tax=Homo sapiens RepID=A8K202_HUMAN,cDNA, FLJ93545, highly similar to Homo sapiens 5-aminoimidazole-4-carboxamide ribonucleotide formyltransferase/IMP cyclohydrolase (ATIC), mRNA n=1 Tax=Homo sapiens RepID=B2R7P8_HUMAN,cDNA FLJ57133, highly similar to Bifunctional purine biosynthesis protein PURH n=1 Tax=Homo sapiens RepID=B4DP06_HUMAN,Phosphoribosylaminoimidazolecarboxamide formyltransferase n=1 Tax=Homo sapiens RepID=E9PBU3_HUMAN,Bifunctional purine biosynthesis protein PURH n=2 Tax=Homo sapiens RepID=PUR9_HUMAN"
8a	"UniRef100_A8K4H1,UniRef100_B4DR70,UniRef100_E7EUX0,UniRef100_H3BNA4,UniRef100_H3BPE7,UniRef100_P35637,UniRef100_P35637-2,UniRef100_Q13344,UniRef100_Q59H57,UniRef100_Q5PQK2,UniRef100_Q70T18,UniRef100_Q8CFQ9,UniRef100_Q8TBR3,UniRef100_UPI000209D8E0"	1	10.4	4	6	1.03	"cDNA FLJ78268, highly similar to Homo sapiens fusion (involved in t(12;16) in malignant liposarcoma), transcript variant 1, mRNA n=1 Tax=Homo sapiens RepID=A8K4H1_HUMAN,RNA-binding protein FUS n=1 Tax=Homo sapiens RepID=B4DR70_HUMAN,Uncharacterized protein n=1 Tax=Homo sapiens RepID=E7EUX0_HUMAN,RNA-binding protein FUS (Fragment) n=1 Tax=Homo sapiens RepID=H3BNA4_HUMAN,RNA-binding protein FUS n=2 Tax=Homo sapiens RepID=H3BPE7_HUMAN,RNA-binding protein FUS n=2 Tax=Homo sapiens RepID=FUS_HUMAN,Isoform Short of RNA-binding protein FUS n=1 Tax=Homo sapiens RepID=P35637-2,Fus-like protein (Fragment) n=1 Tax=Homo sapiens RepID=Q13344_HUMAN,Fusion (Involved in t(12;16) in malignant liposarcoma) isoform a variant (Fragment) n=1 Tax=Homo sapiens RepID=Q59H57_HUMAN,Fusion, derived from t(12;16) malignant liposarcoma (Human) n=1 Tax=Rattus norvegicus RepID=Q5PQK2_RAT,BBF2H7/FUS protein (Fragment) n=2 Tax=Catarrhini RepID=Q70T18_HUMAN,Fusion, derived from t(12;16) malignant liposarcoma (Human) n=1 Tax=Mus musculus RepID=Q8CFQ9_MOUSE,Fusion (Involved in t(12;16) in malignant liposarcoma) n=1 Tax=Homo sapiens RepID=Q8TBR3_HUMAN,RNA-binding protein FUS n=1 Tax=Homo sapiens RepID=UPI000209D8E0"
9a	"UniRef100_B2RA34,UniRef100_O95429,UniRef100_O95429-2"	1	10.7	4	8	1.45	"cDNA, FLJ94678, highly similar to Homo sapiens BCL2-associated athanogene 4 (BAG4), mRNA n=1 Tax=Homo sapiens RepID=B2RA34_HUMAN,BAG family molecular chaperone regulator 4 n=3 Tax=Homininae RepID=BAG4_HUMAN,Isoform 2 of BAG family molecular chaperone regulator 4 n=2 Tax=Homo sapiens RepID=O95429-2"
10a	"UniRef100_B3GQS7,UniRef100_B7Z4F6,UniRef100_B7Z597,UniRef100_B7Z5E7,UniRef100_P10809"	1	4.1	2	4	0.75	"Mitochondrial heat shock 60kD protein 1 variant 1 n=1 Tax=Homo sapiens RepID=B3GQS7_HUMAN,cDNA FLJ54912, highly similar to 60 kDa heat shock protein, mitochondrial n=1 Tax=Homo sapiens RepID=B7Z4F6_HUMAN,cDNA FLJ54373, highly similar to 60 kDa heat shock protein, mitochondrial n=1 Tax=Homo sapiens RepID=B7Z597_HUMAN,cDNA FLJ51046, highly similar to 60 kDa heat shock protein, mitochondrial n=1 Tax=Homo sapiens RepID=B7Z5E7_HUMAN,60 kDa heat shock protein, mitochondrial n=1 Tax=Homo sapiens RepID=CH60_HUMAN"
11a	"UniRef100_B4DDU6,UniRef100_B4DX08,UniRef100_B4DXI1,UniRef100_B4DZT5,UniRef100_E7EWW2,UniRef100_E9PCA1,UniRef100_P48643"	1	7	4	9	1.54	"cDNA FLJ50442, highly similar to T-complex protein 1 subunit epsilon n=1 Tax=Homo sapiens RepID=B4DDU6_HUMAN,cDNA FLJ58784, highly similar to T-complex protein 1 subunit epsilon n=1 Tax=Homo sapiens RepID=B4DX08_HUMAN,cDNA FLJ54333, highly similar to T-complex protein 1 subunit epsilon n=1 Tax=Homo sapiens RepID=B4DXI1_HUMAN,cDNA FLJ53116, highly similar to T-complex protein 1 subunit epsilon n=1 Tax=Homo sapiens RepID=B4DZT5_HUMAN,T-complex protein 1 subunit epsilon n=1 Tax=Homo sapiens RepID=E7EWW2_HUMAN,T-complex protein 1 subunit epsilon n=1 Tax=Homo sapiens RepID=E9PCA1_HUMAN,T-complex protein 1 subunit epsilon n=8 Tax=Catarrhini RepID=TCPE_HUMAN"
14a	"UniRef100_B4DIT7,UniRef100_B4DTN7,UniRef100_F5H6P0,UniRef100_P21980,UniRef100_UPI0001E070B6"	1	8.6	5	13	2.35	"Protein-glutamine gamma-glutamyltransferase 2 n=1 Tax=Homo sapiens RepID=B4DIT7_HUMAN,cDNA FLJ57198, highly similar to Protein-glutamine gamma-glutamyltransferase 2 (EC 2.3.2.13) n=1 Tax=Homo sapiens RepID=B4DTN7_HUMAN,Protein-glutamine gamma-glutamyltransferase 2 n=1 Tax=Homo sapiens RepID=F5H6P0_HUMAN,Protein-glutamine gamma-glutamyltransferase 2 n=2 Tax=Homo sapiens RepID=TGM2_HUMAN,Protein-glutamine gamma-glutamyltransferase 2 n=1 Tax=Homo sapiens RepID=UPI0001E070B6"
16a	"UniRef100_B5BU99,UniRef100_F5H8I7,UniRef100_Q9Y5A9"	1	4	2	4	0.51	"High glucose-regulated protein 8 n=1 Tax=Homo sapiens RepID=B5BU99_HUMAN,YTH domain family protein 2 n=1 Tax=Homo sapiens RepID=F5H8I7_HUMAN,YTH domain family protein 2 n=8 Tax=Catarrhini RepID=YTHD2_HUMAN"
